Problem,Solution,Answer
3개의 공이 들어있는 5개의 상자가 있습니다. 총 몇 개의 공이 있습니까?,3 5 [OP_MUL],
상자 세트에는 2개의 공이 들어 있습니다. 3세트라면 공이 몇 개 있나요?,2 3 [OP_MUL],
각 상자에는 3개의 공이 들어 있습니다. 상자가 5개라면 공이 몇 개 있습니까?,3 5 [OP_MUL],
정국은 2개의 공이 들어있는 3개의 상자를 가지고 있습니다. 정국은 몇 개의 공을 가지고 있나요?,2 3 [OP_MUL],
정국에는 3개의 빨간 공이 들어있는 5개의 상자가 있습니다. 정국은 총 몇 개의 공을 가지고 있나요?,3 5 [OP_MUL],
정국의 3박스에는 각각 2개의 공이 들어 있습니다. 정국은 몇 개의 공을 가지고 있나요?,3 2 [OP_MUL],
정국은 3개의 공이 들어있는 2개의 상자를 가지고 있습니다. 정국은 총 몇 개의 공을 가지고 있습니까?,3 2 [OP_MUL],
정국은 빨간 공 3개가 들어있는 상자 2개를 샀다. 정국은 빨간 공이 몇 개 있어요?,3 2 [OP_MUL],
10개의 공을 2개의 상자로 균등하게 나눕니다. 한 상자에 몇 개의 공이 있습니까?,10 2 [OP_DIV],
상자에는 3개의 공을 넣을 수 있습니다. 6개의 공을 하나의 상자로 나누려면 몇 개의 상자가 필요합니까?,6 3 [OP_DIV],
6개의 공을 2개의 상자로 균등하게 나누면 한 상자에 몇 개의 공이 있습니까?,6 2 [OP_DIV],
10개의 빨간 공이 5개의 상자로 균등하게 나뉩니다. 한 상자에 몇 개의 빨간 공이 있습니까?,10 5 [OP_DIV],
큰 상자에 10개의 공이 있습니다. 작은 상자에 공 5개를 넣으려면 몇 개의 작은 상자가 필요합니까?,10 5 [OP_DIV],
정국은 공이 10개 있어요. 2개의 상자로 나뉘면 상자에 몇 개의 공이 있습니까?,10 2 [OP_DIV],
정국은 10개의 공을 5개로 나누려고한다. 정국은 몇 개의 상자가 필요합니까?,10 5 [OP_DIV],
공이 10개 있습니다. 정국은 한 상자에 5개의 공을 넣으려고합니다. 이 경우 몇 개의 상자가 필요합니까?,10 5 [OP_DIV],
한 상자에 5개의 공을 넣을 수 있습니다. 정국이 한 상자에 공 10개를 넣고 싶을 때 몇 개의 상자가 필요한가요?,10 5 [OP_DIV],
각각의 작은 상자는 3개의 공을 담을 수 있습니다. 정국은 작은 상자에 12개의 공을 넣으려고합니다. 정국은 몇 개의 상자가 필요합니까?,12 3 [OP_DIV],
10개의 공을 3개의 상자로 균등하게 나눕니다. 남은 공의 최소 개수는 얼마입니까?,10 3 [OP_MOD],
상자에는 3개의 공을 넣을 수 있습니다. 7개의 공을 나눈 후 몇 개의 공이 남아 있습니까?,7 3 [OP_MOD],
8개의 공을 3개의 상자로 균등하게 나누면 몇 개의 공이 남아 있습니까?,8 3 [OP_MOD],
10개의 빨간 공이 3개의 상자로 균등하게 나뉩니다. 남은 빨간 공은 몇 개입니까?,10 3 [OP_MOD],
큰 상자에 10개의 공이 있습니다. 3개의 공으로 나누어 진 작은 상자에 몇 개의 공이 남아 있습니까?,10 3 [OP_MOD],
정국은 공이 10개 있어요. 3개의 상자로 균등하게 나눌 때 남은 공의 최소 개수는 얼마입니까?,10 3 [OP_MOD],
정국은 10개의 공을 각각 4개로 나누려고한다. 남은 공은 몇 개입니까?,10 4 [OP_MOD],
공이 10개 있습니다. 정국은 공을 두 박스에 똑같이 넣으려고한다. 이때 남은 공은 몇 개입니까?,10 2 [OP_MOD],
한 상자에 5개의 공을 넣을 수 있습니다. 정국이 상자에 10개의 공을 넣으려고 할 때 남은 공은 몇 개입니까?,10 5 [OP_MOD],
하나의 작은 상자에 3개의 공이 들어 있습니다. 정국은 작은 상자에 12개의 공을 넣으려고합니다. 현재 몇 개의 공이 남아 있습니까?,12 3 [OP_MOD],
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 노란색 공 1개를 주면 정국이 가진 빨간 공은 몇 개일까요?,3,
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 노란색 공 1개를 주면 정국은 몇 개의 노란색 공을 가지고 있나요?,2 1 [OP_SUB],
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 노란 공을 주면 정국은 몇 개의 공을 가지고 있습니까?,3 2 [OP_ADD] 1 [OP_SUB],
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 빨간 공 1개를 주면 정국은 몇 개의 공을 가지고 있나요?,3 2 [OP_ADD] 1 [OP_SUB],
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 빨간 공 1개를 주면 정국은 몇 개의 빨간 공을 가지고 있나요?,3 1 [OP_SUB],
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 빨간 공 1개를 주면 정국은 노란색 공이 몇 개나 되나요?,2,
정국은 3개의 빨간 공과 2개의 노란 공이 있습니다. 정국이 윤기에게 빨간 공 1개를 주면 정국은 몇 개의 공을 가지고 있나요?,3 2 [OP_ADD] 1 [OP_SUB],
정국은 3개의 빨간 공과 7개의 노란 공이 있습니다. 정국이 윤기에게 노란색 공 5개를 주면 정국은 몇 개의 공을 가지고 있나요?,3 7 [OP_ADD] 5 [OP_SUB],
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 정국이 윤기에게 빨간 공을 주면 정국은 몇 개의 빨간 공을 가지고 있습니까?",3 1 [OP_SUB],
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 정국이 윤기에게 빨간 공을 주면 정국이 가진 파란 공은 몇 개일까요?",2,
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 정국이 윤기에게 빨간 공을 주면 정국은 몇 개의 공을 가지고 있습니까?",3 1 [OP_SUB],
"정국은 공이 3개, 윤기는 공이 2개 있습니다. 정국이 윤기에게 공을 주면 정국은 몇 개의 공을 가지고 있습니까?",3 1 [OP_SUB],
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 정국이 윤기에게 빨간 공을 주면 윤기는 몇 개의 공을 가지고 있나요?",2 1 [OP_ADD],
"정국은 공이 3개, 윤기는 공이 2개 있습니다. 정국이 윤기에게 공을 주면 윤기는 몇 개의 공을 가지고 있나요?",2 1 [OP_ADD],
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 윤기가 정국에게 파란 공 하나를 주면 정국은 몇 개의 공을 가지고 있습니까?",3 1 [OP_ADD],
"정국은 공이 3개, 윤기는 공이 2개 있습니다. 윤기가 정국에게 공 하나를 주면 정국은 몇 개의 공을 가지고 있습니까?",3 1 [OP_ADD],
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 윤기가 정국에게 파란 공 하나를 줄 때, 윤기에게는 파란 공이 몇 개나 있나요?",2 1 [OP_SUB],
"정국은 3개의 빨간 공, 윤기는 2개의 파란 공이 있습니다. 윤기가 정국에게 파란 공 하나를 주면 윤기가 얼마나 많은 공을 가지고 있나요?",2 1 [OP_SUB],
"정국은 3개의 공, 윤기는 2개의 공이 있습니다. 윤기가 정국에게 공 하나를 주면 윤기는 몇 공을 가지고 있나요?",2 1 [OP_SUB],
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 정국이 윤기에게 파란 공 1개를 주면 정국은 몇 개의 빨간 공을 가지고 있나요?",5,
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 정국이 윤기에게 파란 공 1개를 주면 정국은 몇 개의 파란 공을 가지고 있나요?",4 1 [OP_SUB],
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 정국이 윤기에게 파란 공 1개를 주면 정국이 가지고있는 노란 공은 몇 개일까요?",3,
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 정국이 윤기에게 파란 공을 주면 정국은 몇 개의 공을 가지고 있습니까?",5 4 [OP_ADD] 3 [OP_ADD] 1 [OP_SUB],
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 빨간 공을 주면 정국은 몇 개의 빨간 공을 가지고 있습니까?",5 1 [OP_ADD],
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 빨간 공을 주면 정국은 몇 개의 파란 공을 가지고 있습니까?",4,
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 빨간 공을 주면 정국은 노란색 공을 몇 개나 가지고 있나?",3,
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 빨간 공을 주면 정국은 총 몇 개의 공을 가지고 있습니까?",5 4 [OP_ADD] 3 [OP_ADD] 1 [OP_ADD],
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 노란 공을 주면 정국은 몇 개의 빨간 공을 가지고 있습니까?",5,
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 노란 공을 주면 정국은 몇 개의 파란 공을 가지고 있습니까?",4,
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 노란색 공 하나를 주면 정국은 몇 개의 노란색 공을 가지고 있습니까?",3 1 [OP_ADD],
"정국은 5개의 빨간 공, 4개의 파란 공, 3개의 노란 공이 있습니다. 윤기가 정국에게 노란 공을 주면 정국은 총 몇 개의 공을 가지고 있습니까?",5 4 [OP_ADD] 3 [OP_ADD] 1 [OP_ADD],
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 2개의 빨간 공을 넣으면 상자에 몇 개의 빨간 공이 있습니까?,5 2 [OP_ADD],
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 빨간 공 2개를 넣으면 상자 안에 파란 공이 몇 개나 들어 있습니까?,3,
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 2개의 빨간 공을 넣었을 때 상자에 몇 개의 공이 있습니까?,3 5 [OP_ADD] 2 [OP_ADD],
3개의 빨간 공과 5개의 파란 공이 들어있는 상자에 2개의 빨간 공을 넣는 경우 상자에는 몇 개의 공이 있습니까?,3 5 [OP_ADD] 2 [OP_ADD],
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 빨간색 공 2개를 빼면 상자에 빨간색 공이 몇 개 있습니까?,5 2 [OP_SUB],
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 빨간색 공 2개를 빼면 상자에 파란색 공이 몇 개 있습니까?,3,
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 빨간색 공 2개를 빼면 상자에 몇 개의 공이 있습니까?,3 5 [OP_ADD] 2 [OP_SUB],
파란 공 3개와 빨간 공 5개가 들어있는 상자에서 빨간 공 2개를 제거하면 상자에 몇 개의 공이 남아 있습니까?,3 5 [OP_ADD] 2 [OP_SUB],
하나의 상자에는 3개의 빨간 공과 5개의 파란 공이 들어 있습니다. 정국이 2개의 상자를 가지고있을 때 정국은 몇 개의 빨간 공을 가지고 있습니까?,3 2 [OP_MUL],
하나의 상자에는 3개의 빨간 공과 5개의 파란 공이 들어 있습니다. 정국이 2개의 상자를 가지고있을 때 정국은 몇 개의 파란 공을 가지고 있습니까?,5 2 [OP_MUL],
하나의 상자에는 3개의 빨간 공과 5개의 파란 공이 들어 있습니다. 정국이 2개의 상자를 가지고있을 때 정국은 몇 개의 공을 가지고 있습니까?,3 5 [OP_ADD] 2 [OP_MUL],
상자에는 빨간색 공 3개와 파란색 공 5개가 들어 있습니다. 정국이 상자가 2개인 경우 총 공은 몇 개입니까?,3 5 [OP_ADD] 2 [OP_MUL],
4개의 빨간 공과 6개의 파란 공이 한 상자에 들어 있습니다. 2개의 상자가 균등하게 나뉘면 한 상자에 몇 개의 공이 있습니까?,4 6 [OP_ADD] 2 [OP_DIV],
한 상자에 5개의 공을 넣을 수 있습니다. 4개의 빨간 공과 6개의 파란 공을 상자에 넣으면 몇 개의 상자가 필요합니까?,4 6 [OP_ADD] 5 [OP_DIV],
정국은 3개의 빨간 공과 7개의 노란 공이 있습니다. 2개의 상자가 똑같이 나뉘면 각 상자에 몇 개의 공이 있습니까?,3 7 [OP_ADD] 2 [OP_DIV],
정국은 2개의 상자에 3개의 빨간 공과 7개의 노란 공을 똑같이 넣으려고합니다. 한 상자에 몇 개의 공이 있습니까?,3 7 [OP_ADD] 2 [OP_DIV],
하나의 작은 상자에 5개의 공을 넣을 수 있습니다. 정국은 작은 상자에 빨간 공 3개와 노란 공 7개를 넣으려고합니다. 정국은 몇 개의 상자가 필요합니까?,3 7 [OP_ADD] 5 [OP_DIV],
정국은 3개의 상자에 4개의 빨간 공과 6개의 노란 공을 넣으려고합니다. 남은 공은 몇 개입니까?,4 6 [OP_ADD] 3 [OP_MOD],
한 상자에 3개의 공을 넣을 수 있습니다. 정국이 빨간 공 4개와 노란 공 6개를 가능한 한 3개의 상자에 넣으려고 할 때 남은 공은 몇 개일까요?,4 6 [OP_ADD] 3 [OP_MOD],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에 노란색 공 4개를 넣으면 빨간색 공이 몇 개 있습니까?",3,
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에 노란색 공 4개를 넣으면 파란색 공이 몇 개 있습니까?",2,
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에 노란색 공 4개를 넣으면 노란색 공이 몇 개 있습니까?",5 4 [OP_ADD],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에 노란색 공 4개를 넣으면 총 몇 개의 공이 있습니까?",3 2 [OP_ADD] 5 [OP_ADD] 4 [OP_ADD],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에서 파란색 공 1개를 빼면 빨간색 공의 개수는 몇 개입니까?",3,
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에서 파란색 공 1개를 빼면 파란색 공의 개수는 몇 개입니까?",2 1 [OP_SUB],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에서 파란색 공 1개를 빼면 노란색 공의 개수는 몇 개입니까?",5,
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 상자에서 파란색 공 1개를 빼면 총 몇 개의 공이 있습니까?",3 2 [OP_ADD] 5 [OP_ADD] 1 [OP_SUB],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 6개의 상자가 있습니다. 빨간 공의 총 개수는 얼마입니까?",3 6 [OP_MUL],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 6개의 상자가 있습니다. 파란 공의 총 개수는 얼마입니까?",2 6 [OP_MUL],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 6개의 상자가 있습니다. 노란색 공의 총 개수는 얼마입니까?",5 6 [OP_MUL],
"빨간색 공 3개, 파란색 공 2개, 노란색 공 5개가 들어있는 6개의 상자가 있습니다. 모두 몇 개의 공이 있습니까?",3 2 [OP_ADD] 5 [OP_ADD] 6 [OP_MUL],
각 상자에는 감 10개가 들어 있습니다. 6개의 상자에 감이 몇 개 들어 있습니까?,10 6 [OP_MUL],
감 6박스가 있습니다. 상자에 감 10개가 들어 있으면 상자에서 감 수를 찾으십시오.,6 10 [OP_MUL],
남준은 상자에 감 6개를 넣었다. 감이 5박스 있으면 남준이 가지고있는 감의 개수를 찾으세요.,6 5 [OP_MUL],
남준은 감귤 3박스를 받았다. 한 상자에 감귤이 15개 있으면 남준이 감귤이 몇 개나 들어 있는지 알아보세요.,3 15 [OP_MUL],
석진은 7개의 감이 담긴 상자를 선물로 받았다. 선물로받은 상자 수가 4개라면 석진은 몇 개의 감을 받았나요?,7 4 [OP_MUL],
태형은 5명의 친구에게 감 4개를 나눠주고 싶다. 태형이에게 얼마나 많은 감이 필요한지 알아보세요.,5 4 [OP_MUL],
윤기가 친구 5명과 감을 나누고 싶다. 친구에게 3개의 감이 필요하면 윤기는 몇 개의 감이 필요합니까?,5 3 [OP_MUL],
태형은 감귤 2개가 5박스에 들어 있습니다. 태형이는 귤이 몇 개 있어요?,2 5 [OP_MUL],
태형은 정국에게 감귤 8개가 들어있는 감귤 상자를 주었다. 감귤 선물 상자가 5개이면 정국이 가지고있는 감귤 개수를 찾으세요.,8 5 [OP_MUL],
윤기는 11명의 친구에게 3개의 감을 주었다. 윤기는 얼마나 많은 감을 배부 했습니까?,11 3 [OP_MUL],
유나는 9명의 친구에게 귤을주었습니다. 유나가 친구에게 준 귤의 수를 찾으십시오.,9,
유나는 친구들에게 귤 8개를 나눠 주었다. 감귤을 나눠준 친구가 세 명이라면 유나가 나눠준 감귤은 총 몇 개인가요?,8 3 [OP_MUL],
석진은 태형에게 감귤 4개 3박스를 주었다. 태형이는 귤이 몇 개 있어요?,4 3 [OP_MUL],
정국의 집에는 감 5개 4박스가있다. 정국의 집에 감이 몇 개 있어요?,5 4 [OP_MUL],
정국은 한 상자에 10개의 감이 들어있는 감 6상자를 샀다. 정국이 감이 몇 개 있는지 알아보세요.,10 6 [OP_MUL],
태형은 감귤 10개가 들어있는 상자를 가지고 있습니다. 태형이 7개의 감귤을 상자에 넣으면 태형은 총 몇 개의 감귤을 가지고 있습니까?,10 7 [OP_MUL],
감 10개와 감귤 5개가 있습니다. 과일은 총 몇 개입니까?,10 5 [OP_ADD],
정국은 11개의 감각을 가지고 있습니다. 윤기가 정국에게 감 7개를 주면 정국의 감이 몇 개 있는지 알아보세요.,11 7 [OP_ADD],
윤기가 정국으로부터 7개의 감귤을 받았다. 원래 반짝이는 감귤의 수가 15개 였다면 현재 보유하고있는 감귤은 몇 개입니까?,7 15 [OP_ADD],
정국은 10개의 감이 있습니다. 태형이 정국에게 20개의 감각을 더 준다면 정국은 총 몇 개의 감각을 가지고 있을까요?,10 20 [OP_ADD],
정국에는 감 10개와 감귤 5개가 있습니다. 윤기가 정국에게 감 3개를 줄 때 정국은 몇 개의 감을 가지고 있습니까?,10 3 [OP_ADD],
"가게에서 은지는 감 8개, 지민은 감귤 10개를 샀다. 둘 다 몇 개의 과일을 샀습니까?",8 10 [OP_ADD],
정국에는 12개의 감이 있습니다. 태형은 감귤이 4개 있어요. 정국과 태형이 가지고있는 과일 수의 합을 구하세요.,12 4 [OP_ADD],
"정국은 감이 11개, 태형은 5개의 감이 있습니다. 두 사람은 총 몇 개의 감을 가지고 있습니까?",11 5 [OP_ADD],
유나는 가게에서 감 5개를 샀다. 남준이 윤아에게 감 10개를 주면 총 몇 개의 감이 있는가?,5 10 [OP_ADD],
유나는 감 6개와 사과 8개를 샀다. 남준이 유나에게 사과 2개를 주면 유나가 가지고있는 사과 개수를 찾아보세요.,8 2 [OP_ADD],
"정국에는 감 5개, 감귤 3개, 사과 7개가 있습니다. 태형이가 정국에게 감귤 5개를 줄 때 태형은 총 몇 개의 감귤을 가지고 있는가?",3 5 [OP_ADD],
한 상자에 감 10개가 들어 있습니다. 또 다른 상자에는 감 30개가 들어 있습니다. 상자에 감이 몇 개 있는지 찾으십시오.,10 30 [OP_ADD],
태형은 감을 모두 8개 가지고있다. 상자에 감 2개를 넣으려고 할 때 나눌 상자 수를 찾으십시오.,8 2 [OP_FDIV],
지민이가 가지고있는 감귤의 총 개수는 75개입니다. 한 상자에 넣을 수있는 감귤의 개수가 15개라면 몇 개의 상자가 필요합니까?,75 15 [OP_FDIV],
윤기는 정국에게서 감 8개를 받았다. 한 상자에 감 1개를 나누려면 몇 개의 상자가 필요합니까?,8 1 [OP_FDIV],
태형이네 집에있는 감 60개를 상자에 담아 나눠 볼게요. 5개의 상자가 있다면 한 상자에 몇 개의 감을 넣어야하나요?,60 5 [OP_FDIV],
지민이는 귤이 80개 있어요. 지민이가 8개의 상자를 가지고 있다면 한 상자에 담을 수있는 감의 개수를 찾으세요.,80 8 [OP_FDIV],
지민이가 감귤 10개를 두 상자로 나눌 거예요. 한 상자에 몇 개의 감이 들어갈 수 있는지 찾으십시오.,10 2 [OP_FDIV],
태형이는 감귤 20개를 샀다. 이 귤을 5명의 친구에게 배포하려면 한 친구에게 몇 개의 귤을 나누어야하는지 알아보세요.,20 5 [OP_FDIV],
남준은 태형이가 친구들에게 준 12개의 감을 나누고 싶다. 6명의 친구가 있다면 각 친구는 몇 개의 감을 받게 될까요?,12 6 [OP_FDIV],
윤기가 친구 4명에게 24개의 감을 주었다. 한 친구는 몇 개의 감을 받았습니까?,24 4 [OP_FDIV],
호석이네 집에 감귤 6개가 있어요. 세 명의 친구가 귤을 공유하고 싶다면 각각 몇 개의 귤을 먹을까요?,6 3 [OP_FDIV],
정국의 집에 감귤이 10개 있어요. 윤기가 이거 5개 먹었다면 정국이네 집에 감귤이 몇 개나 있나?,10 5 [OP_SUB],
윤기가 정국이네 집에서 14개 감귤 중 3개를 먹었다. 정국이네 집에 감귤이 몇 개나 있니?,14 3 [OP_SUB],
호석에는 8개의 감이 있습니다. 호석이 태형에게 감 4개를 주면 호석이가 몇 개 있는지 알아보세요.,8 4 [OP_SUB],
지민이는 호석에게 12개 감 중 3개를주었습니다. 지민이는 얼마나 많은 감각을 가지고 있나요?,12 3 [OP_SUB],
지민이가 감 20개를 샀어요. 그중 호석이 10마리를 잡으면 지민이가 가지고있는 감 수를 찾아보세요.,20 10 [OP_SUB],
석진은 감귤이 4개 있어요. 호석은 감귤이 2개 있어요. 두 사람이 가진 감각 수의 차이를 찾으십시오.,4 2 [OP_SUB],
석진은 감귤 10개와 사과 5개를 샀다. 석진이가 호석에게 감귤 5개를 선물했다면 석진은 감귤을 몇 개나 가지고 있나?,10 5 [OP_SUB],
태형은 집에서 21개 감귤 중 15개를 지민이에게 주었다. 태형이네 집에 감귤이 몇 개 있어요?,21 15 [OP_SUB],
석진은 감귤 5개를 선물로 받았다. 2개 먹으면 석진이가 몇 개나 먹었나요?,5 2 [OP_SUB],
남준은 사과 16개 중 13개를 지민이에게 주었다. 남준이 가지고있는 사과의 수를 찾으세요.,16 13 [OP_SUB],
석진은 남준에게 사과 18개를주었습니다. 남준이 윤기에게 사과 9개를 주면 남준은 사과가 몇 개일까요?,18 9 [OP_SUB],
유나는 감귤 10개가 들어있는 상자에서 4개를 꺼냈다. 상자에 몇 개의 귤이 남아 있습니까?,10 4 [OP_SUB],
18개의 귤이 들어있는 과일 상자가 있습니다. 태형이 상자에서 감귤 5개를 꺼내 먹으면 상자 속 감귤 개수를 찾아보세요.,18 5 [OP_SUB],
정국은 감 11개와 감귤 5개가 있습니다. 윤기가 정국에게 감 5개를 주면 정국은 총 몇 개의 열매를 맺나요?,11 5 [OP_ADD] 5 [OP_ADD],
"태형은 감 5개를 샀다. 윤기가 태형에게 3개의 감을주고 정국이 태형에게 7개의 감을 주었다면, 태형은 몇 개의 감을 가지고 있습니까?",5 3 [OP_ADD] 7 [OP_ADD],
지민이는 감 11개가 들어있는 상자를 선물로 받았다. 태형이가 감귤 5개를 넣고 정국이이 상자에 사과 3개를 넣으면 그 상자에 과일이 몇 개나 들어 갈까요?,11 5 [OP_ADD] 3 [OP_ADD],
석진의 과일 상자에 감이 3개 들어 있습니다. 지민이가 감귤 2개를 넣고 유나가 감귤 7개를 넣으면 과일 상자에서 과일 개수를 찾으세요.,3 2 [OP_ADD] 7 [OP_ADD],
윤기는 감귤 5개와 사과 3개를 샀다. 지민이에게 감귤 2개를 주면 윤기에게 남은 과일 개수를주세요.,5 3 [OP_ADD] 2 [OP_SUB],
정국은 감 12개와 감귤 5개가 있어요. 윤기가 정국에게 감 3개를 주면 정국은 몇 개의 열매를 맺나요?,12 5 [OP_ADD] 3 [OP_ADD],
"가게에서 은지는 감 12개와 감귤 5개를, 지민은 감귤 3개를 샀다. 둘 다 몇 개의 과일을 샀습니까?",12 5 [OP_ADD] 3 [OP_ADD],
정국은 감 12개와 감귤 5개가 있어요. 태형은 감귤이 3개 있어요. 정국과 태형이 가지고있는 과일 수의 합을 구하세요.,12 5 [OP_ADD] 3 [OP_ADD],
"정국은 감 12개, 감귤 5개, 태형은 3개 감이 있습니다. 두 사람은 총 몇 개의 과일을 가지고 있습니까?",12 5 [OP_ADD] 3 [OP_ADD],
유나는 가게에서 감 12개와 감귤 5개를 샀다. 남준이 유나에게 감 3개를 주면 총 몇 개의 열매가 있습니까?,12 5 [OP_ADD] 3 [OP_ADD],
유나는 감 12개와 사과 5개를 샀다. 남준이 유나에게 사과 3개를 주었다면 유나가 가지고있는 과일의 개수를 찾아보세요.,12 5 [OP_ADD] 3 [OP_ADD],
"정국에는 감 12개, 감귤 5개, 사과 3개가 있습니다. 정국은 과일이 몇 개 있어요?",12 5 [OP_ADD] 3 [OP_ADD],
