Problem,Solution,Answer
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 빨간 공 1개를 주었을 때, 정국이는 공을 몇 개 가지고 있습니까?",3 2 [OP_ADD] 1 [OP_SUB],
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 빨간 공의 개수는?",3 1 [OP_SUB],
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 노란 공의 개수는?",2,
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 공의 개수는?",3 2 [OP_ADD] 1 [OP_SUB],
"정국이는 빨간 공 3개와 노란 공 7개를 가지고 있습니다. 정국이가 윤기에게 노란 공 5개를 주었을 때, 정국이가 가지고 있는 공의 개수는?",3 7 [OP_ADD] 5 [OP_SUB],
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 정국이가 빨간 공 1개를 윤기에게 주었을 때, 정국이가 가지고 있는 빨간 공의 개수는?",3 1 [OP_SUB],
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 정국이가 빨간 공 1개를 윤기에게 주었을 때, 정국이가 가지고 있는 파란 공의 개수는?",2,
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 정국이가 빨간 공 1개를 윤기에게 주었을 때, 정국이가 가지고 있는 공의 개수는?",3 1 [OP_SUB],
"정국이는 공 3개, 윤기는 공 2개를 가지고 있습니다. 정국이가 공 1개를 윤기에게 주었을 때, 정국이가 가지고 있는 공의 개수는?",3 1 [OP_SUB],
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 정국이가 빨간 공 1개를 윤기에게 주었을 때, 윤기가 가지고 있는 공의 개수는?",2 1 [OP_ADD],
"정국이는 공 3개, 윤기는 공 2개를 가지고 있습니다. 정국이가 공 1개를 윤기에게 주었을 때, 윤기가 가지고 있는 공의 개수는?",2 1 [OP_ADD],
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 윤기가 파란 공 1개를 정국이에게 주었을 때, 정국이가 가지고 있는 공의 개수는?",3 1 [OP_ADD],
"정국이는 공 3개, 윤기는 공 2개를 가지고 있습니다. 윤기가 공 1개를 정국이에게 주었을 때, 정국이가 가지고 있는 공의 개수는?",3 1 [OP_ADD],
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 윤기가 파란 공 1개를 정국이에게 주었을 때, 윤기가 가지고 있는 파란 공의 개수는?",2 1 [OP_SUB],
"정국이는 빨간 공 3개, 윤기는 파란 공 2개를 가지고 있습니다. 윤기가 파란 공 1개를 정국이에게 주었을 때, 윤기가 가지고 있는 공의 개수는?",2 1 [OP_SUB],
"정국이는 공 3개, 윤기는 공 2개를 가지고 있습니다. 윤기가 공 1개를 정국이에게 주었을 때, 윤기가 가지고 있는 공의 개수는?",2 1 [OP_SUB],
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 정국이가 윤기에게 파란 공 1개를 주었을 때, 정국이는 빨간 공을 몇 개 가지고 있습니까?",5,
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 정국이가 윤기에게 파란 공 1개를 주었을 때, 정국이는 파란 공을 몇 개 가지고 있습니까?",4 1 [OP_SUB],
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 정국이가 윤기에게 파란 공 1개를 주었을 때, 정국이는 노란 공을 몇 개 가지고 있습니까?",3,
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 정국이가 윤기에게 파란 공 1개를 주었을 때, 정국이는 공을 몇 개 가지고 있습니까?",5 4 [OP_ADD] 3 [OP_ADD] 1 [OP_SUB],
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 빨간 공의 개수는?",5 1 [OP_ADD],
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 파란 공의 개수는?",4,
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 노란 공의 개수는?",3,
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 빨간 공 1개를 주었을 때, 정국이가 가지고 있는 전체 공의 개수는?",5 4 [OP_ADD] 3 [OP_ADD] 1 [OP_ADD],
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 노란 공 1개를 주었을 때, 정국이는 빨간 공을 몇 개 가지고 있습니까?",5,
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 노란 공 1개를 주었을 때, 정국이는 파란 공을 몇 개 가지고 있습니까?",4,
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 노란 공 1개를 주었을 때, 정국이는 노란 공을 몇 개 가지고 있습니까?",3 1 [OP_ADD],
"정국이는 빨간 공 5개, 파란 공 4개, 노란 공 3개를 가지고 있습니다. 윤기가 정국이에게 노란 공 1개를 주었을 때, 정국이는 모두 몇 개의 공을 가지고 있습니까?",5 4 [OP_ADD] 3 [OP_ADD] 1 [OP_ADD],
"상자 안에는 파란 공 3개와 빨간 공 5개가 있습니다. 2개의 빨간 공을 넣었을 때, 상자 안의 빨간 공의 개수는?",5 2 [OP_ADD],
"상자 안에는 파란 공 3개와 빨간 공 5개가 있습니다. 2개의 빨간 공을 넣었을 때, 상자 안의 파란 공의 개수는?",3,
"상자 안에는 파란 공 3개와 빨간 공 5개가 있습니다. 2개의 빨간 공을 넣었을 때, 상자 안의 공의 개수는?",3 5 [OP_ADD] 2 [OP_ADD],
"빨간 공 3개와 파란 공 5개가 담겨 있는 상자에 빨간 공 2개를 넣었을 때, 상자 안의 공의 개수는?",3 5 [OP_ADD] 2 [OP_ADD],
"상자 안에는 파란 공 3개와 빨간 공 5개가 있습니다. 2개의 빨간 공을 뺐을 때, 상자 안에 빨간 공은 몇 개 있습니까?",5 2 [OP_SUB],
"상자 안에는 파란 공 3개와 빨간 공 5개가 있습니다. 2개의 빨간 공을 뺐을 때, 상자 안에 파란 공은 몇 개 있습니까?",3,
"상자 안에는 파란 공 3개와 빨간 공 5개가 있습니다. 2개의 빨간 공을 뺐을 때, 상자 안에는 공이 몇 개 있습니까?",3 5 [OP_ADD] 2 [OP_SUB],
"파란 공 3개와 빨간 공 5개가 담겨 있는 상자에서 빨간 공 2개를 뻈을 때, 상자 안에는 몇 개의 공이 남아 있습니까?",3 5 [OP_ADD] 2 [OP_SUB],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 노란 공 4개를 넣었을 때 때, 빨간 공은 몇 개 있습니까?",3,
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 노란 공 4개를 넣었을 때, 파란 공은 몇 개 있습니까?",2,
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 노란 공 4개를 넣었을 때, 노란 공은 몇 개 있습니까?",5 4 [OP_ADD],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 노란 공 4개를 넣었을 때, 전체 공은 몇 개 있습니까?",3 2 [OP_ADD] 5 [OP_ADD] 4 [OP_ADD],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 파란 공 1개를 뺐을 때, 빨간 공의 개수는?",3,
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 파란 공 1개를 뺐을 때, 파란 공의 개수는?",2 1 [OP_SUB],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 파란 공 1개를 뺐을 때, 노란 공의 개수는?",5,
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자에서 파란 공 1개를 뺐을 때, 공은 모두 몇 개 있습니까?",3 2 [OP_ADD] 5 [OP_ADD] 1 [OP_SUB],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자가 6개 있습니다. 공은 모두 몇 개 있습니까?",3 2 [OP_ADD] 5 [OP_ADD] 6 [OP_MUL],
정국이네 집에는 귤이 10개 있습니다. 윤기가 이 중 5개를 먹었다면 정국이네 집에 있는 귤은 몇 개일까요?,10 5 [OP_SUB],
정국이네 집에 있는 귤 14개 중에 3개를 윤기가 먹었습니다. 정국이네 집에 있는 귤은 몇 개인가요?,14 3 [OP_SUB],
"호석이는 감 8개를 가지고 있습니다. 호석이가 태형이에게 감 4개를 주었을 때, 호석이가 가진 감은 모두 몇 개인 지 구하세요.",8 4 [OP_SUB],
지민이는 가지고 있는 감 12개 중 3개를 호석이에게 주었습니다. 지민이가 가진 감은 모두 몇 개일까요?,12 3 [OP_SUB],
"지민이는 감 20개를 샀습니다. 그 중 호석이가 10개를 가져갔을 때, 지민이가 가진 감의 개수를 구하세요.",20 10 [OP_SUB],
석진이는 귤 4개를 가졌습니다. 호석이는 귤 2개를 가졌습니다. 두 사람이 가진 감 개수의 차이를 구하세요.,4 2 [OP_SUB],
석진이는 귤 10개와 사과 5개를 샀습니다. 석진이가 귤 5개를 호석이에게 선물했다면 석진이가 가진 귤의 개수는 몇 개인가요?,10 5 [OP_SUB],
태형이는 집에 있는 귤 21개 중 15개를 지민이에게 선물했습니다. 태형이네 집에 있는 귤은 모두 몇 개인가요?,21 15 [OP_SUB],
"석진이는 귤 5개를 선물받았습니다. 이 중 2개를 먹었을 때, 석진이가 가진 귤의 개수는 몇 개일까요?",5 2 [OP_SUB],
남준이는 선물받은 사과 16개 중 13개를 지민이에게 주었습니다. 남준이가 가진 사과의 개수를 구하세요.,16 13 [OP_SUB],
석진이는 남준이에게 18개의 사과를 선물했습니다. 남준이가 윤기에게 9개의 사과를 선물했다면 남준이가 가진 사과는 몇 개인가요?,18 9 [OP_SUB],
유나는 귤 10개가 들어있는 상자에서 4개를 꺼냈습니다. 상자 안에 남아있는 귤은 모두 몇 개인가요?,10 4 [OP_SUB],
"귤이 18개 들어있는 과일 상자가 있습니다. 태형이가 상자에서 귤 5개를 꺼내 먹었을 때, 상자 안의 귤의 개수를 구하세요.",18 5 [OP_SUB],
"정국이는 감이 11개, 귤이 5개 있습니다. 윤기가 정국이에게 감을 5개 주었을 때, 정국이가 가진 과일은 모두 몇 개인가요?",11 5 [OP_ADD] 5 [OP_ADD],
태형이는 감 5개를 샀습니다. 윤기가 태형이에게 감 3개를 선물하고 정국이가 태형이에게 감 7개를 선물했다면 태형이가 가진 감은 모두 몇 개인가요?,5 3 [OP_ADD] 7 [OP_ADD],
"지민이는 감 11개가 들어있는 상자를 선물받았습니다. 이 상자 속에 태형이가 귤 5개, 정국이가 사과 3개를 넣었다면 상자 속의 과일은 모두 몇 개일까요?",11 5 [OP_ADD] 3 [OP_ADD],
"석진이의 과일 상자에 감 3개가 들어있습니다. 지민이가 귤 2개를 넣고 유나가 귤 7개를 넣었을 때, 과일 상자에 담긴 과일의 개수를 구하세요.",3 2 [OP_ADD] 7 [OP_ADD],
"윤기가 귤 5개, 사과 3개를 샀습니다. 지민이에게 귤 2개를 주었을 때, 윤기에게 남은 과일의 개수를 구하세요",5 3 [OP_ADD] 2 [OP_SUB],
"정국이는 감이 12개, 귤이 5개 있습니다. 윤기가 정국이에게 감을 3개 주었을 때, 정국이가 가지고 있는 과일의 개수는?",12 5 [OP_ADD] 3 [OP_ADD],
"가게에서 은지는 감 12개, 귤 5개를 샀고, 지민이는 3개의 귤을 샀습니다. 두 사람이 산 과일의 개수는 모두 몇 개입니까?",12 5 [OP_ADD] 3 [OP_ADD],
"정국이는 감이 12개, 귤이 5개 있습니다. 태형이는 귤이 3개 있습니다. 정국이와 태형이가 가진 과일 개수의 합을 구하세요.",12 5 [OP_ADD] 3 [OP_ADD],
"정국이는 감 12개와 귤 5개를 가지고 있고, 태형이는 감을 3개 가지고 있습니다. 두 명이 가진 과일은 모두 몇 개 일까요?",12 5 [OP_ADD] 3 [OP_ADD],
"유나는 가게에서 감 12개, 귤 5개를 샀습니다. 남준이가 유나에게 감 3개를 선물했다면 유나가 가진 과일은 모두 몇 개인가요?",12 5 [OP_ADD] 3 [OP_ADD],
유나는 감 12개와 사과 5개를 샀습니다. 남준이가 유나에게 사과 3개를 주었다면 유나가 가진 과일의 개수를 구하세요.,12 5 [OP_ADD] 3 [OP_ADD],
"정국이는 감이 12개, 귤이 5개, 사과가 3개 있습니다. 정국이가 가지고 있는 과일은 모두 몇 개일까요?",12 5 [OP_ADD] 3 [OP_ADD],
"3개의 상자에 과일이 12개, 5개, 3개씩 들어 있습니다. 상자에는 모두 몇 개의 과일이 있을까요?",12 5 [OP_ADD] 3 [OP_ADD],
"정국이는 감이 12개, 귤이 5개 있습니다. 태형이가 정국이에게 사과를 3개 주었을 때, 정국이가 가지고 있는 과일의 개수는?",12 5 [OP_ADD] 3 [OP_ADD],
"귤 12개, 사과 5개, 감 3개가 들어 있는 상자가 있습니다. 상자에 있는 과일의 개수는?",12 5 [OP_ADD] 3 [OP_ADD],
정국이네 집에는 귤이 10개와 사과 3개를 가지고 있습니다. 윤기가 놀러와서 귤 1개를 먹었다면 정국이네 집에 있는 과일은 모두 몇 개일까요?,10 3 [OP_ADD] 5 [OP_SUB],
정국이네 집에 있는 귤 10개와 사과 3개 중에 윤기가 귤 1개를 먹었습니다. 정국이네 집에 있는 과일의 개수는?,10 3 [OP_ADD] 5 [OP_SUB],
"호석이는 귤 10개, 사과 3개를 가지고 있습니다. 호석이가 태형이에게 사과 1개를 주었을 때, 호석이가 가지고 있는 과일의 개수는?",10 3 [OP_ADD] 5 [OP_SUB],
지민이는 가지고 있는 귤 10개와 사과 3개 중 귤 1개를 호석이에게 주었습니다. 지민이가 가진 과일의 개수는?,10 3 [OP_ADD] 5 [OP_SUB],
"지민이는 귤 10개, 사과 3개를 샀습니다. 그 중 호석이가 귤 1개를 가져갔을 때, 지민이가 가지고 있는 과일의 개수는 몇 개일까요?",10 3 [OP_ADD] 5 [OP_SUB],
"석진이는 귤 10개, 사과 3개를 가졌습니다. 석진이는 호석이는 귤 1개를 주었을 때, 석진이가 가지고 있는 과일의 개수는?",10 3 [OP_ADD] 5 [OP_SUB],
석진이는 귤 10개와 사과 3개를 샀습니다. 석진이가 귤 1개를 호석이에게 선물했다면 석진이가 가진 과일의 개수는?,10 3 [OP_ADD] 5 [OP_SUB],
태형이는 집에 있는 귤 10개와 사과 3개 중 귤 1개를 지민이에게 선물했습니다. 태형이네 집에 있는 과일은 모두 몇 개인가요?,10 3 [OP_ADD] 5 [OP_SUB],
"석진이는 귤 10개와 사과 3개를 선물받았습니다. 이 중 석진이는 귤 1개를 먹었을 때, 석진이가 가진 과일의 개수는 몇 개일까요?",10 3 [OP_ADD] 5 [OP_SUB],
남준이는 선물받은 귤 10개와 사과 3개 중 귤 1개를 지민이에게 주었습니다. 남준이가 가진 과일의 개수는?,10 3 [OP_ADD] 5 [OP_SUB],
3부터 200까지의 짝수 중 가장 큰 수는 무엇인가요?,3 200 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
5부터 100까지의 수에서 짝수 중 가장 큰 수는 어떤 수 인가요?,5 100 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
2부터 67까지의 수에서 짝수 중 가장 큰 수는 무엇인가요?,2 67 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
7부터 17까지의 수에서 짝수 중 가장 큰 수를 구하시오.,7 17 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
1부터 300까지의 짝수 중 가장 큰 수를 구하시오.,1 300 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
3부터 200까지의 홀수 중 가장 큰 수는 무엇인가요?,3 200 [OP_LIST_ODD] 1 [OP_LIST_MAX],
5부터 100까지의 수에서 홀수 중 가장 큰 수는 어떤 수 인가요?,5 100 [OP_LIST_ODD] 1 [OP_LIST_MAX],
2부터 67까지의 수에서 홀수 중 가장 큰 수는 무엇인가요?,2 67 [OP_LIST_ODD] 1 [OP_LIST_MAX],
7부터 17까지의 수에서 홀수 중 가장 큰 수를 구하시오.,7 17 [OP_LIST_ODD] 1 [OP_LIST_MAX],
1부터 300까지의 홀수 중 가장 큰 수를 구하시오.,1 300 [OP_LIST_ODD] 1 [OP_LIST_MAX],
3부터 200까지의 짝수 중 가장 작은 수는 무엇인가요?,3 200 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
5부터 100까지의 수에서 짝수 중 가장 작은 수는 어떤 수 인가요?,5 100 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
2부터 67까지의 수에서 짝수 중 가장 작은 수는 무엇인가요?,2 67 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
7부터 17까지의 수에서 짝수 중 가장 작은 수를 구하시오.,7 17 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
1부터 300까지의 짝수 중 가장 작은 수를 구하시오.,1 300 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
3부터 200까지의 홀수 중 가장 작은 수는 무엇인가요?,3 200 [OP_LIST_ODD] 1 [OP_LIST_MIN],
5부터 100까지의 수에서 홀수 중 가장 작은 수는 어떤 수 인가요?,5 100 [OP_LIST_ODD] 1 [OP_LIST_MIN],
2부터 67까지의 수에서 홀수 중 가장 작은 수는 무엇인가요?,2 67 [OP_LIST_ODD] 1 [OP_LIST_MIN],
7부터 17까지의 수에서 홀수 중 가장 작은 수를 구하시오.,7 17 [OP_LIST_ODD] 1 [OP_LIST_MIN],
1부터 300까지의 홀수 중 가장 작은 수를 구하시오.,1 300 [OP_LIST_ODD] 1 [OP_LIST_MIN],
3부터 200까지의 수 중 짝수는 몇 개 인가요?,3 200 [OP_LIST_EVEN] [OP_LIST_LEN],
5부터 100까지의 수에서 짝수는 몇 개 있을까요?,5 100 [OP_LIST_EVEN] [OP_LIST_LEN],
2부터 67까지의 수 중 짝수의 개수를 구하시오.,2 67 [OP_LIST_EVEN] [OP_LIST_LEN],
5부터 100까지의 수 중 짝수의 개수는?,5 100 [OP_LIST_EVEN] [OP_LIST_LEN],
1부터 300까지의 수에서 짝수는 총 몇 개 인가요?,1 300 [OP_LIST_EVEN] [OP_LIST_LEN],
3부터 200까지의 수 중 홀수는 몇 개 인가요?,3 200 [OP_LIST_ODD] [OP_LIST_LEN],
5부터 100까지의 수에서 홀수는 몇 개 있을까요?,5 100 [OP_LIST_ODD] [OP_LIST_LEN],
2부터 67까지의 수 중 홀수의 개수를 구하시오.,2 67 [OP_LIST_ODD] [OP_LIST_LEN],
5부터 100까지의 수 중 홀수의 개수는?,5 100 [OP_LIST_ODD] [OP_LIST_LEN],
1부터 300까지의 수에서 홀수는 총 몇 개 인가요?,1 300 [OP_LIST_ODD] [OP_LIST_LEN],
3부터 200까지의 수 중 짝수의 합은 무엇인가요?,3 200 [OP_LIST_EVEN] [OP_LIST_SUM],
5부터 100까지의 수에서 짝수를 모두 더하면 얼마인가요?,5 100 [OP_LIST_EVEN] [OP_LIST_SUM],
2부터 67까지의 짝수의 합을 구하시오.,2 67 [OP_LIST_EVEN] [OP_LIST_SUM],
5부터 100까지의 짝수를 모두 합하면 얼마인가요?,5 100 [OP_LIST_EVEN] [OP_LIST_SUM],
1부터 300까지의 수 중 짝수의 모두 더한 값은?,1 300 [OP_LIST_EVEN] [OP_LIST_SUM],
3부터 200까지의 수 중 홀수의 합은 무엇인가요?,3 200 [OP_LIST_ODD] [OP_LIST_SUM],
5부터 100까지의 수에서 홀수를 모두 더하면 얼마인가요?,5 100 [OP_LIST_ODD] [OP_LIST_SUM],
2부터 67까지의 홀수의 합을 구하시오.,2 67 [OP_LIST_ODD] [OP_LIST_SUM],
5부터 100까지의 홀수를 모두 합하면 얼마인가요?,5 100 [OP_LIST_ODD] [OP_LIST_SUM],
1부터 300까지의 수 중 홀수의 모두 더한 값은?,1 300 [OP_LIST_ODD] [OP_LIST_SUM],
1개의 상자에는 3개의 공이 들어 있습니다. 2개의 상자를 가지고 있을 때 전체 공의 개수는?,3 2 [OP_MUL],
공이 5개가 담겨져 있는 상자를 3개 가지고 있을 때 공의 개수는 몇 개입니까?,5 3 [OP_MUL],
3개의 공이 담겨져 있는 상자 5개가 있습니다. 전체 공의 개수는 몇 개입니까?,3 5 [OP_MUL],
"상자 한 세트에는 2개의 공이 들어 있습니다. 3개의 세트를 가졌을 때, 공의 개수는?",2 3 [OP_MUL],
"상자 1개에는 3개의 공이 들어 있습니다. 5개 상자를 가지고 있을 때, 공의 개수는?",3 5 [OP_MUL],
정국이는 2개 공이 들어 있는 상자 3개를 가지고 있습니다. 정국이가 가지고 있는 공의 개수는?,2 3 [OP_MUL],
정국이는 빨간 공 3개가 들어 있는 상자 5개를 가지고 있습니다. 정국이는 모두 몇 개의 공을 가지고 있습니까?,3 5 [OP_MUL],
정국이가 가지고 있는 상자 3개에는 공이 각각 2개씩 들어 있습니다. 정국이가 가지고 있는 공의 개수는?,3 2 [OP_MUL],
공이 3개 들어 있는 상자 2개를 정국이는 가지고 있습니다. 정국이가 가지고 있는 전체 공의 개수는?,3 2 [OP_MUL],
정국이는 빨간 공 3개가 들어 있는 상자 2개를 샀습니다. 정국이가 가지고 있는 빨간 공의 개수는?,3 2 [OP_MUL],
10개의 공을 2개의 상자에 똑같이 나누어 담았습니다. 1개의 상자에 들어 있는 공의 개수는?,10 2 [OP_DIV],
상자 안에는 공을 3개 넣을 수 있습니다. 6개의 공을 나누어 담을 때 필요한 상자의 개수는?,6 3 [OP_DIV],
6개의 공을 2개의 상자에 똑같이 나누어 담을 때 1개의 상자 안에 있는 공의 개수는?,6 2 [OP_DIV],
빨간 공 10개를 5개의 상자에 똑같이 나누어 담았습니다. 1개의 상자에 들어 있는 빨간 공의 개수는?,10 5 [OP_DIV],
"큰 상자 안에는 10개의 공이 있습니다. 작은 상자에 공을 5개씩 나누어 담을 때, 필요한 작은 상자의 개수는 몇 개입니까?",10 5 [OP_DIV],
"정국이는 10개의 공을 가지고 있습니다. 2개의 상자에 나누어 담았을 때, 상자 안의 공의 개수는?",10 2 [OP_DIV],
정국이는 10개의 공을 5개씩 나누어 담으려고 합니다. 정국이가 필요한 상자의 개수는 몇 개 입니까?,10 5 [OP_DIV],
"10개의 공이 있습니다. 정국이는 한 상자에 5개의 공을 담으려고 합니다. 이 때, 필요한 상자의 개수는 몇 개입니까?",10 5 [OP_DIV],
"1개의 상자에는 5개의 공을 넣을 수 있습니다. 정국이가 10개의 공을 상자에 담으려고 할 때, 필요한 상자의 개수는?",10 5 [OP_DIV],
작은 상자 1개에는 공을 3개씩 담을 수 있습니다. 정국이는 12개의 공을 작은 상자에 담으려고 합니다. 정국이는 몇 개의 상자가 필요합니까?,12 3 [OP_DIV],
10개의 공을 3개의 상자에 똑같이 나누어 담았습니다. 남아 있는 공의 최소 개수는 몇 개입니까?,10 3 [OP_MOD],
상자 안에는 공을 3개 넣을 수 있습니다. 7개의 공을 나누어 담을 때 남은 공의 개수는?,7 3 [OP_MOD],
8개의 공을 3개의 상자에 똑같이 나누어 담을 때 남아 있는 공의 개수는?,8 3 [OP_MOD],
빨간 공 10개를 3개의 상자에 똑같이 나누어 담았습니다. 남아 있는 빨간 공의 개수는?,10 3 [OP_MOD],
"큰 상자 안에는 10개의 공이 있습니다. 작은 상자에 공을 3개씩 나누어 담을 때, 남아 있는 공의 개수는 몇 개입니까?",10 3 [OP_MOD],
"정국이는 10개의 공을 가지고 있습니다. 3개의 상자에 똑같이 나누어 담았을 때, 남은 공의 최소 개수는 몇입니까?",10 3 [OP_MOD],
정국이는 10개의 공을 4개씩 나누어 담으려고 합니다. 남아 있는 공의 개수는?,10 4 [OP_MOD],
