Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
10	여러 수	기본	수찾기-1	2	1231, 2311, 2131, 1312, 1123, 3112를 큰 수부터 차례로 나열했을 때, 3번째로 큰 수를 쓰시오.	[OP_LIST_SOL] 1231 2311 2131 1312 1123 3112 [OP_LIST_EOL] 3 [OP_LIST_MAX]		#ERROR!		2131
10_증강	여러 수	기본	수찾기-1	2	1231, 2311, 2131, 1312, 1123, 3112에서 3번째로 큰 수는 무엇입니까?	[OP_LIST_SOL] 1231 2311 2131 1312 1123 3112 [OP_LIST_EOL] 3 [OP_LIST_MAX]		2131		2131
11	여러 수	기본	수찾기-1	1	18, 15, 11, 19, 10이 있습니다. 그중에서 15보다 작은 수는 모두 몇 개입니까?	[OP_LIST_SOL] 18 15 11 19 10 [OP_LIST_EOL] 15 [OP_LIST_LESS] [OP_LIST_LEN]		#NAME?		2
11_증강	여러 수	기본	수찾기-1	1	18, 15, 11, 19, 10중에서 15보다 작은 수는 모두 몇 개입니까?	[OP_LIST_SOL] 18 15 11 19 10 [OP_LIST_EOL] 15 [OP_LIST_LESS] [OP_LIST_LEN]		2		2
12	여러 수	기본	수찾기-1	3	6개의 수 3/2, 2.3, 1/5, 1.1, 5/2, 4/5가 있습니다. 이 중에서 1보다 크고 2보다 작은 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3/2 2.3 1/5 1.1 5/2 4/5 [OP_LIST_EOL] 1 [OP_LIST_MORE] 2 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		2
12_증강	여러 수	기본	수찾기-1	3	3/2, 2.3, 1/5, 1.1, 5/2, 4/5의 6 숫자 중 1보다는 크고 2보다는 작은 숫자만 골라서 개수를 세시오.	[OP_LIST_SOL] 3/2 2.3 1/5 1.1 5/2 4/5 [OP_LIST_EOL] 1 [OP_LIST_MORE] 2 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		2
13	여러 수	기본	수찾기-1	1	정국이네 가족이 사과를 땄습니다. 아버지는 8개, 어머니는 13개, 정국이는 7개, 동생은 5개를 땄습니다. 사과를 가장 많이 딴 사람은 가장 적게 딴 사람보다 몇 개 더 많이 땄습니까?	[OP_LIST_SOL] 8 13 7 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		8		8
13_증강	여러 수	기본	수찾기-1	1	지민이네 가족은 과수원을 운영합니다. 사과를 따는데 지민이는 7개, 할아버지는 13개, 동생은 8개를 땄습니다. 사과를 가장 적게 딴 사람보다 가장 많이 딴 사람은 몇 개를 더 땄습니까?	[OP_LIST_SOL] 8 13 7 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		8
14	여러 수	기본	수찾기-1	1	6, 2, 4, 1, 5, 9가 있습니다. 그중에서 가장 큰 수는 2번째로 큰 수보다 몇 큰 수인지 구하시오.	[OP_LIST_SOL] 6 2 4 1 5 9 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_SUB]		3		3
14_증강	여러 수	기본	수찾기-1	1	서로 다른 여섯 개의 수 9, 2, 4, 1, 5, 6이 있습니다. 이 중에서 가장 큰 수와 두번째로 큰 수의 차는 몇인지 구하시오.	[OP_LIST_SOL] 6 2 4 1 5 9 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_SUB]		3		3
15	여러 수	기본	수찾기-1	3	5개의 수 3.3, 7/2, 1.9, 14/5, 2.1이 있습니다. 이 중에서 2보다 크고 3보다 작은 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3.3 7/2 1.9 14/5 2.1 [OP_LIST_EOL] 2 [OP_LIST_MORE] 3 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		2
15_증강	여러 수	기본	수찾기-1	3	3.3, 7/2, 1.9, 14/5, 2.1에서 어떤 수들이 2보다 크고 3보다 작은지 확인하고, 개수를 세시오.	[OP_LIST_SOL] 3.3 7/2 1.9 14/5 2.1 [OP_LIST_EOL] 2 [OP_LIST_MORE] 3 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		2
16	여러 수	기본	수찾기-1	3	37, 45, 26, 51이 있습니다. 그중에서 가장 큰 수와 가장 작은 수의 곱은 얼마입니까?	[OP_LIST_SOL] 37 45 26 51 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_MUL]		1326		1326
16_증강	여러 수	기본	수찾기-1	3	37, 45, 26, 51 중에서 두번째로 큰 수보다 크고, 두번째로 작은 수보다 작은 수의 곱은 얼마입니까?	[OP_LIST_SOL] 37 45 26 51 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_MUL]		#ERROR!		1326
17	여러 수	기본	수찾기-1	1	49, 31, 76, 62가 있습니다. 가장 큰 수에서 가장 작은 수를 뺀 값을 구하시오.	[OP_LIST_SOL] 37 45 26 51 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		25
17_증강	여러 수	기본	수찾기-1	1	두 자리 수 중 몇 개의 수를 무작위로 선택하였더니 31, 49, 62, 76이었습니다. 이 수들 중 가장 큰 수와 가장 작은 수의 차를 구하면 얼마입니까?	[OP_LIST_SOL] 37 45 26 51 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		25
18	여러 수	기본	수찾기-1	1	7, 1, 3, 2, 4, 9, 5가 있습니다. 그중에서 2와 6 사이에 있는 수는 모두 몇 개입니까?	[OP_LIST_SOL] 7 1 3 2 4 9 5 [OP_LIST_EOL] 2 [OP_LIST_MORE_EQUAL] 6 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#ERROR!		4
18_증강	여러 수	기본	수찾기-1	1	2, 4, 9, 5, 7, 1, 3 중에서 2와 6 사이에 있는 수의 개수를 구하시오.	[OP_LIST_SOL] 7 1 3 2 4 9 5 [OP_LIST_EOL] 2 [OP_LIST_MORE_EQUAL] 6 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#NAME?		4
19	여러 수	기본	수찾기-1	1	꽃을 지민이는 6송이, 석진이는 14송이, 민영이는 9송이, 태형이는 15송이를 심었습니다. 꽃을 가장 많이 심은 사람은 2번째로 적게 심은 사람보다 몇 송이 더 많이 심었습니까?	[OP_LIST_SOL] 6 14 9 15 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB]		#ERROR!		6
19_증강	여러 수	기본	수찾기-1	1	지민, 석진, 민영, 태형 4명의 사람이 각각 6, 14, 9, 15송이의 꽃을 심었습니다. 이들 중 가장 꽃을 많이 심은 사람과 2번째로 적게 심은 사람의 심은 송이의 개수 차이는 얼마입니까?	[OP_LIST_SOL] 6 14 9 15 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB]		#ERROR!		6
20	여러 수	기본	수찾기-1	2	27, 103, 78, 35, 97이 있습니다. 그중에서 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 27 103 78 35 97 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		76		76
20_증강	여러 수	기본	수찾기-1	2	27, 103, 78, 35, 97이 있습니다. 5개의 수 중 가장 큰 수와 작은 수의 차는 얼마입니까?	[OP_LIST_SOL] 27 103 78 35 97 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		76
21	여러 수	기본	수찾기-1	2	98, 111, 108, 93, 89가 있습니다. 그중에서 가장 큰 수와 가장 작은 수의 합은 얼마입니까?	[OP_LIST_SOL] 98 111 108 93 89 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		200
21_증강	여러 수	기본	수찾기-1	2	5개의 수 98, 111, 108, 93, 89 중에서 가장 큰 수와 가장 작은 수를 더했을 시 값은 무엇인가요?	[OP_LIST_SOL] 98 111 108 93 89 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		200
22	여러 수	기본	수찾기-1	1	25, 41, 13, 32가 있습니다. 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 25 41 13 32 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		54
22_증강	여러 수	기본	수찾기-1	1	25, 41, 13, 32 중에 가장 큰 수와 가장 작은 수를 합하면 얼마입니까?	[OP_LIST_SOL] 25 41 13 32 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#NAME?		54
23	여러 수	기본	수찾기-1	1	75, 91, 83, 72가 있습니다. 가장 큰 수와 2번째로 작은 수의 합은 얼마입니까?	[OP_LIST_SOL] 75 91 83 72 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_ADD]		#NAME?		166
23_증강	여러 수	기본	수찾기-1	1	네 개의 수 75, 91, 83, 72 중 가장 큰 수와 2번째로 작은 수를 더한 값을 구하시오.	[OP_LIST_SOL] 75 91 83 72 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_ADD]		#NAME?		166
24	여러 수	기본	수찾기-1	3	5개의 수 1.4, 9/10, 1, 0.5, 13/10이 있습니다. 이 중에서 1보다 큰 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1.4 9/10 1 0.5 13/10 [OP_LIST_EOL] 1 [OP_LIST_MORE] [OP_LIST_LEN]		#ERROR!		2
24_증강	여러 수	기본	수찾기-1	3	1.4, 9/10, 1, 0.5, 13/10 5개의 수 중 1보다 큰 수는 몇 개입니까?	[OP_LIST_SOL] 1.4 9/10 1 0.5 13/10 [OP_LIST_EOL] 1 [OP_LIST_MORE] [OP_LIST_LEN]		2		2
25	여러 수	기본	수찾기-1	1	35, 68, 57, 95가 있습니다. 2번째로 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 35 68 57 95 [OP_LIST_EOL] 2 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		33
25_증강	여러 수	기본	수찾기-1	1	4개의 수 35, 68, 57, 95가 있습니다. 2번째로 큰 수와 가장 작은 수의 차는 얼마입니까?	[OP_LIST_SOL] 35 68 57 95 [OP_LIST_EOL] 2 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		33
26	여러 수	기본	수찾기-1	1	5, 1, 9, 0, 6, 8이 있습니다. 그중에서 4와 8 사이에 있는 수는 모두 몇 개입니까?	[OP_LIST_SOL] 5 1 9 0 6 8 [OP_LIST_EOL] 4 [OP_LIST_MORE_EQUAL] 8 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#ERROR!		3
26_증강	여러 수	기본	수찾기-1	1	5, 1, 9, 0, 6, 8의 수 중 4보다 크고 8보다 작은 수는 모두 몇 개인가요?	[OP_LIST_SOL] 5 1 9 0 6 8 [OP_LIST_EOL] 4 [OP_LIST_MORE_EQUAL] 8 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#ERROR!		3
27	여러 수	기본	수찾기-1	1	43, 92, 71, 64가 있습니다. 그중에서 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 43 92 71 64 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		49		49
27_증강	여러 수	기본	수찾기-1	1	43, 92, 71, 64 중에서 가장 큰 수 빼기 가장 작은 수를 하면 얼마가 됩니까?	[OP_LIST_SOL] 43 92 71 64 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		49
28	여러 수	기본	수찾기-1	2	5개의 수 9867, 8976, 9876, 9687, 9689를 작은 수부터 차례대로 나열했을 때, 4번째로 작은 수를 쓰시오.	[OP_LIST_SOL] 9867 8976 9876 9687 9689 [OP_LIST_EOL] 4 [OP_LIST_MIN]		#ERROR!		9867
28_증강	여러 수	기본	수찾기-1	2	서로 다른 5개의 네 자리 수 9867, 8976, 9876, 9687, 9689를 작은 수부터 왼쪽부터 차례로 나열했습니다. 왼쪽에서 4번째에 있는 수는 무엇입니까?	[OP_LIST_SOL] 9867 8976 9876 9687 9689 [OP_LIST_EOL] 4 [OP_LIST_MIN]		#ERROR!		9867
29	여러 수	기본	수찾기-1	3	5개의 수 9/10, 1.8, 2, 1, 11/5이 있습니다. 이 중에서 1보다 크고 2보다 작은 수를 소수점을 포함하여 답을 쓰시오.	[OP_LIST_SOL] 9/10 1.8 2 1 11/5 [OP_LIST_EOL] 1 [OP_LIST_MORE] 2 [OP_LIST_LESS] 1 [OP_LIST_GET]		#ERROR!		1.80
29_증강	여러 수	기본	수찾기-1	3	9/10, 1.8, 2, 1, 11/5 5개의 수 중에서 1보다 크고 2보다 작은 수를 소수점을 포함하여 답을 쓰시오.	[OP_LIST_SOL] 9/10 1.8 2 1 11/5 [OP_LIST_EOL] 1 [OP_LIST_MORE] 2 [OP_LIST_LESS] 1 [OP_LIST_GET]		#ERROR!		1.80
30	여러 수	기본	수찾기-1	1	8, 0, 3, 7, 5, 2, 4가 있습니다. 그중에서 가장 큰 수는 4번째로 큰 수보다 몇 큰 수인지 구하시오.	[OP_LIST_SOL] 8 0 3 7 5 2 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] 4 [OP_LIST_MAX] [OP_SUB]		4		4
30_증강	여러 수	기본	수찾기-1	1	8, 0, 3, 7, 5, 2, 4 중 가장 큰 수와 4번째로 큰 수의 차이를 구하시오.	[OP_LIST_SOL] 8 0 3 7 5 2 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] 4 [OP_LIST_MAX] [OP_SUB]		4		4
31	여러 수	기본	수찾기-1	3	5개의 수 7/10, 3/2, 1.8, 3/5, 1.1이 있습니다. 이 중에서 1보다 큰 수는 모두 몇 개입니까?	[OP_LIST_SOL] 7/10 3/2 1.8 3/5 1.1 [OP_LIST_EOL] 1 [OP_LIST_MORE] [OP_LIST_LEN]		#NAME?		3
31_증강	여러 수	기본	수찾기-1	3	7/10, 3/2, 1.8, 3/5, 1.1이 있습니다. 이 중에서 1보다 큰 수를 고른다면 모두 몇 개입니까?	[OP_LIST_SOL] 7/10 3/2 1.8 3/5 1.1 [OP_LIST_EOL] 1 [OP_LIST_MORE] [OP_LIST_LEN]		3		3
32	여러 수	기본	수찾기-1	3	5개의 수 3.4, 7/2, 1.7, 27/10, 2.9가 있습니다. 이 중에서 가장 작은 수를 소수점을 포함하여 답을 쓰시오.	[OP_LIST_SOL] 3.4 7/2 1.7 27/10 2.9 [OP_LIST_EOL] 1 [OP_LIST_MIN]		#ERROR!		1.70
32_증강	여러 수	기본	수찾기-1	3	숫자 5개, 3.4, 7/2, 1.7, 27/10, 2.9가 있습니다. 가장 작은 수는 얼마인지 소수점을 포함해서 뽑으시오.	[OP_LIST_SOL] 3.4 7/2 1.7 27/10 2.9 [OP_LIST_EOL] 1 [OP_LIST_MIN]		#ERROR!		1.70
33	여러 수	기본	수찾기-1	1	3, 9, 4, 7, 8이 있습니다. 그중에서 5보다 큰 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3 9 4 7 8 [OP_LIST_EOL] 5 [OP_LIST_MORE] [OP_LIST_LEN]		#ERROR!		3
33_증강	여러 수	기본	수찾기-1	1	주어진 수 중에서 5보다 큰 수의 개수를 찾으려 합니다. 주어진 수가 3, 9, 4, 7, 8라면 답은 무엇인가요?	[OP_LIST_SOL] 3 9 4 7 8 [OP_LIST_EOL] 5 [OP_LIST_MORE] [OP_LIST_LEN]		#NAME?		3
34	여러 수	기본	수찾기-1	4	38, 114, 152, 95가 있습니다. 그중에서 가장 큰 수를 가장 작은 수로 나눈 값은 얼마입니까?	[OP_LIST_SOL] 38 114 152 95 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_DIV]		#ERROR!		4
34_증강	여러 수	기본	수찾기-1	4	38, 114, 152, 95 중에서 가장 큰 수를 가장 작은 수로 나누면 얼마가 됩니까?	[OP_LIST_SOL] 38 114 152 95 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_DIV]		#ERROR!		4
35	여러 수	기본	수찾기-1	2	호석이는 줄넘기를 월요일에 88번, 화요일에 75번, 수요일에 62번, 목요일에 91번, 금요일에 80번 했습니다. 호석이가 줄넘기를 가장 많이 한 요일과 가장 적게 한 요일의 줄넘기 횟수의 차를 구하시오.	[OP_LIST_SOL] 88 75 62 91 80 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		29		29
35_증강	여러 수	기본	수찾기-1	2	호석이는 월요일에 88번, 화요일에 75번, 수요일에 62번, 목요일에 91번, 금요일에 80번 줄넘기를 했습니다. 각 요일 중 줄넘기를 가장 많이 한 요일에는 가장 적게 한 요일보다 줄넘기를 몇 회 더 했는지 구하시오.	[OP_LIST_SOL] 88 75 62 91 80 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		29
36	여러 수	숫자들 연산	수찾기-1	2	A는 1000입니다. B는 900보다 100 큰 수입니다. C는 10개씩 묶음이 100개인 수입니다. D는 700보다 30 큰 수입니다. A, B, C, D 중 다른 값에 해당하는 수를 적으세요.	 			TRUE	
36_증강	여러 수	숫자들 연산	수찾기-1	2	A는 1000이고, B는 900에 100을 더한 값과 같습니다. C는 10개짜리 묶음이 100개인 수입니다. D는 700에 30을 더한 수입니다. A, B, C, D 중 다른 값은 무엇입니까?			#NAME?	TRUE	
37	여러 수	숫자들 연산	수찾기-1	2	A는 1000입니다. B는 900보다 100 큰 수입니다. C는 10개씩 묶음이 100개인 수입니다. D는 700보다 30 큰 수입니다. 네 수 A, B, C, D 중 다른 한 수는 어느 것입니까?			#ERROR!	TRUE	
37_증강	여러 수	숫자들 연산	수찾기-1	2	A는 1000입니다. B는 900보다 100보다 큽니다. C는 10개씩 묶음이 100개입니다. D는 700보다 30만큼 큰 수입니다. 이 중 다른 수에 해당하는 것을 고르시오.				TRUE	
38	여러 수	숫자들 연산	수찾기-1	2	A는 100입니다. B는 90보다 1 큰 수입니다. C는 10개씩 묶음이 10개인 수입니다. D는 80보다 20 큰 수입니다. A, B, C, D 중에서 다른 한 수는 무엇입니까?			#ERROR!	TRUE	
38_증강	여러 수	숫자들 연산	수찾기-1	2	자연수 A, B, C, D가 있습니다.A는 100이며, B는 90보다 1 큽니다. C는 10개씩 묶음이 10개이며 D는 80보다 20 큽니다. 네 수중 다른 한 수는 무엇인가?			#NAME?	TRUE	
39	여러 수	숫자 만들기	수찾기-1	2	0, 3, 5, 7, 8 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 0 3 5 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		117
39_증강	여러 수	숫자 만들기	수찾기-1	2	0, 3, 5, 7, 8 중에서 서로 다른 숫자 2개를 뽑아서 두자리 숫자를 만드려고 합니다. 그중에서 가장 큰 수와 가장 작은 수를 더하면 얼마입니까?	[OP_LIST_SOL] 0 3 5 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#NAME?		117
40	여러 수	숫자 만들기	수찾기-1	3	0, 3, 4, 6, 8을 한 번씩만 사용하여 만들 수 있는 가장 작은 두 자리 수에서 어떤 수를 빼면 7이 됩니다. 어떤 수를 구하시오.	[OP_LIST_SOL] 0 3 4 6 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 7 [OP_SUB]		23		23
40_증강	여러 수	숫자 만들기	수찾기-1	3	0, 3, 4, 6, 8을 한 번씩만 사용하여 만든 가장 작은 두 자리 수에서 어떤 수를 뺐더니 7이 됩니다. 어떤 수는 몇인지 구하시오.	[OP_LIST_SOL] 0 3 4 6 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 7 [OP_SUB]		#ERROR!		23
41	여러 수	숫자 만들기	수찾기-1	3	1, 4, 0을 두 번씩 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 1 1 4 4 0 0 [OP_LIST_EOL] 6 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		340956		340956
41_증강	여러 수	숫자 만들기	수찾기-1	3	1, 4, 0을 두 번씩 사용하여 여섯자리 수를 만드려고 합니다. 만들 수 있는 숫자 중에서 가장 큰수에서 가장 작은 수를 빼면 얼마가 됩니까?	[OP_LIST_SOL] 1 1 4 4 0 0 [OP_LIST_EOL] 6 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		340956
42	여러 수	숫자 만들기	수찾기-1	2	4, 0, 9, 8 중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 3번째로 작은 수를 쓰시오.	[OP_LIST_SOL] 4 0 9 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN]		480		480
42_증강	여러 수	숫자 만들기	수찾기-1	2	4, 0, 9, 8에서  서로 다른 3개를 뽑아 세 자리 수를 만들었을 때, 그중에서 3번째로 작은 수를 구하시오	[OP_LIST_SOL] 4 0 9 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN]		480		480
43	여러 수	숫자 만들기	수찾기-1	2	2, 7, 0, 9 중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 5번째로 작은 수를 쓰시오.	[OP_LIST_SOL] 2 7 0 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 5 [OP_LIST_MIN]		#NAME?		290
