Problem,Solution,Answer
"0, 1, 2를 겹치지 않게 사용하여 만든 수 중 9보다 크고 100보다 작은 수의 개수를 구하시오.",[OP_LIST_SOL] 0 1 2 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 9 [OP_LIST_MORE] 100 [OP_LIST_LESS]  [OP_LIST_LEN],
"0, 1, 5가 적힌 과자 중 2가지를 뽑아 만들 수 있는 두 자리 수는 모두 몇 개인가?",[OP_LIST_SOL] 0 1 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
0.3킬로그램(㎏)의 추 2개와 0.5킬로그램(㎏)짜리 추 한 개를 합한 것과 무게가 같은 추는 몇 킬로그램(㎏)입니까?,0.5 0.3 2 [OP_MUL] [OP_ADD],
0.55에 어떤 수를 곱하고 4를 더하였더니 8.235가 되었습니다. 어떤 수를 0.55로 나누면 얼마입니까?,8.235 4 [OP_SUB] 0.55 [OP_DIV] 0.55 [OP_DIV],
0.55에 어떤 수를 곱하였더니 4.235가 되었습니다. 어떤 수를 0.55로 나누면 얼마입니까?,4.235 0.55 [OP_DIV] 0.55 [OP_DIV],
0.8킬로그램(㎏)짜리의 바나나 9개와 무게를 알 수 없는 사과 7개가 있습니다. 바나나 9개와 사과 7개의 무게를 합했더니 10.98킬로그램(㎏)이었습니다. 사과의 무게가 모두 같다면 사과 한 개는 몇 킬로그램(㎏)입니까?,10.98 0.8 9 [OP_MUL] [OP_SUB] 7 [OP_DIV],
0.94미터(m)의 리본 테이프를 중간이 겹치도록 접어 68센티미터(㎝)로 만들었습니다. 겹쳐진 부분의 길이는 몇 센티미터(㎝)입니까?,0.94 100 [OP_MUL] 68 [OP_SUB] 2 [OP_DIV],
"0부터 4까지 차례대로 있는 자연수 카드 중 3장을 꺼내 세 자리 수를 만들 때, 6과 9의 공배수는 모두 몇 가지가 나오는가?",[OP_LIST_SOL] 0 1 2 3 4 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 6 9 [OP_LCM] [OP_LIST_DIVISIBLE] [OP_LIST_LEN],
"0부터 4까지의 숫자 중 서로 같지 않은 3개의 숫자를 골라 네 자리 수를 만들었다. 이 중 2, 3, 5로 나누었을 때 나머지가 0 인 수는 몇 개인가?",[OP_LIST_SOL] 0 1 2 3 4 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 3 [OP_LCM] 5 [OP_LCM] [OP_LIST_DIVISIBLE] [OP_LIST_LEN],
"0부터 5까지 적힌 종이가 있다. 이 중 3개를 뽑아 모두 사용하여 세 자리 수를 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.",0 5 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],
"0부터 5까지의 숫자 중 2개를 골라 모두 사용하여 두 자리 수를 만들었습니다. 두 번째로 작은 수를 만들었을 때, 일의 자리 숫자와 십의 자리 숫자의 차는 얼마입니까?",0 5 1 [OP_LIST_ARANGE] 2 [OP_LIST_GET_PERM] 2 [OP_LIST_MIN] [OP_NUM2LIST] 1 [OP_LIST_GET] 2 [OP_LIST_GET] [OP_ADD],
0부터 7까지 수 중 홀수를 제외한 수를 이용하여 세 자리 수를 만들고자 한다. 만들 수 있는 세 자리 자연수들 중 각 자리의 숫자가 모두 다른 수들의 합은 얼마인가?,0 7 [OP_LIST_EVEN] 3 [OP_LIST_GET_PERM] [OP_LIST_SUM],
"0부터 7까지의 수 중 2로 나누었을 때 나머지가 0인 수 세 가지를 골라 세 자리 수를 만들었을 때, 만들 수 있는 모든 자연수들의 합은 얼마인가?",0 7 [OP_LIST_EVEN] 3 [OP_LIST_GET_PERM] [OP_LIST_SUM],
"0부터 9까지의 숫자 중 3개를 골라 한 번씩 사용하여 세 자리 수를 만들었습니다. 이때, 만든 수는 세 번째로 작고 백의 자리가 1입니다. 이 숫자의 십의 자리 숫자와 일의 자리 숫자를 합하세요.",0 9 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN] [OP_NUM2LIST] 2 [OP_LIST_GET] 3 [OP_LIST_GET] [OP_ADD],
0부터 9까지의 숫자 중 겹치는 것 없이 네 개를 뽑고 이것으로 네 자리 수를 만들었습니다. 만들 수 있는 경우 중 두 번째로 큰 수와 두 번째로 작은 수의 차는 얼마입니까?,0 9 1 [OP_LIST_ARANGE] 4 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB],
0부터 9까지의 숫자 카드를 한 번씩 사용하여 세 자리 수를 만듭니다. 이 수 중 2번째 큰 수와 2번째 작은 수의 합를 구하시오.,0 9 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB],
"1, 0, 7, 5모양의 젤리를 차례대로 바닥에 놓아 만들 수 있는 네 자리 수는 몇 개입니까?",[OP_LIST_SOL] 1 0 7 5 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"1, 0, 7를 모두 사용하여 만들 수 있는 세 자리 수 중 가장 작은 수는 얼마입니까?",[OP_LIST_SOL] 7 1 0 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MIN],
"1, 2, 3으로 이루어진 각 자리의 숫자가 다른 세 자리 수 중 가장 작은 것은 무엇입니까?",[OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN],
"1, 2, 3이 적힌 지우개 중 2개를 뽑아 거기에 적힌 수를 이용해 두 자리 자연수를 만들고자 한다. 몇개를 만들 수 있는가?",[OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"1, 2, 8, 6 중 2개를 골라 두 자리 자연수를 만들었다. 이 중 73보다 큰 것은 모두 몇 개인가?",[OP_LIST_SOL] 1 2 8 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 73 [OP_LIST_MORE] [OP_LIST_LEN],
"1, 3, 4, 7을 한 번씩 사용하여 십의 자리 수가 1인 가장 큰 세 자리 수와 두 번째로 큰 세 자리 수를 만들 때, 둘의 합은 얼마인가?",[OP_LIST_SOL] 1 3 4 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 10 1 [OP_LIST_SEARCH_FIXED_DIGIT] 1 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_ADD],
"1, 3, 4, 7중 세 개를 뽑아 십의 자리가 3인 세 자리 수를 만들 때, 가장 큰 수와 세 번째로 큰 수의 합을 구하시오.",[OP_LIST_SOL] 1 3 4 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 10 3 [OP_LIST_SEARCH_FIXED_DIGIT] 1 [OP_LIST_MAX] 3 [OP_LIST_MAX] [OP_ADD],
"1, 3, 5, 7, 9 중 세 개를 뽑아 세 자리 자연수를 만들 때, 가능한 모든 합은 얼마입니까?",[OP_LIST_SOL] 1 3 5 7 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"1, 3, 7, 8의 숫자가 적혀진 종이 네 장이 있다. 이 중 2 장을 차례로 뽑아 처음 뽑은 것을 십의 자리로, 두 번째 뽑은 수를 일의 자리로 할 때 40이하의 수가 나오는 경우는 총 몇가지인지 구하시오.",[OP_LIST_SOL] 1 3 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 40 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"1, 3, 7로 이루어져 있는 수 중 세 자리이고 각 자리의 숫자가 다르며, 150이상 700이하의 수는 총 몇 개인가?",[OP_LIST_SOL] 1 3 7 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 150 [OP_LIST_MORE_EQUAL] 700 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"1, 4, 5가 적힌 카드를 한 번씩 이용하여 가장 작은 수를 만드시오.",[OP_LIST_SOL] 1 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MIN],
"1, 6, 8을 모두 이용하여 세 자리 수를 만들 때, 두 번째로 작은 수와 세 번째로 작은 수의 합은 얼마인가?",[OP_LIST_SOL] 1 6 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MIN] 3 [OP_LIST_MIN] [OP_ADD],
"1, 6, 8이 그려진 장난감이 있습니다. 로운이가 처음 고르는 것을 백의 자리, 두 번째는 십의 자리, 세 번째는 일의 자리라고 할 때, 로운이가 만들 수 있는 수 중 가장 큰 수와 세 번째로 큰 수의 합을 구하시오. 단, 같은 장난감을 여러 번 고를 수 없습니다.",[OP_LIST_SOL] 1 6 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 3 [OP_LIST_MAX] [OP_ADD],
"1, 7, 9 가 적힌 카드 중 두 장을 뽑아 10 이상 100이하의 수를 만들 때, 만들 수 있는 경우는 모두 몇 가지입니까?",[OP_LIST_SOL] 1 7 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"1, 9 , 7 중 두 숫자를 뽑아 두 자리 수를 만들고자 합니다. 만들 수 있는 수 중 십의 자리와 일의 자리가 다른 경우는 몇 가지입니까?",[OP_LIST_SOL] 1 9 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"1, 2, 3, 4를 모두 사용한 네 자리 숫자를 만들고자 합니다. 세 번째로 작은 수를 만들었는데, 중간에 두 숫자의 위치가 바뀌어 1423이 되었습니다. 바뀐 두 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN] 1423 [OP_ADD],
"1, 2, 4, 0가 적힌 카드 중 3장을 골라 모두 사용하여 세 자리 수를 만들 때, 4와 10으로 나누어 떨어지는 모든 수의 합은 얼마인가?",[OP_LIST_SOL] 1 2 4 0 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 4 [OP_LIST_DIVISIBLE] 10 [OP_LIST_DIVISIBLE] [OP_LIST_SUM],
"1, 3, 5, 7, 9 중 4개를 골라 모두 사용하여 네 자리 수를 만들 때, 경우의 수를 구하라.",[OP_LIST_SOL] 1 3 5 7 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"1, 6, 8이 적힌 돌맹이를 각 한번씩 모두 사용하여 세 자리 수를 만들 때, 만들 수 있는 가장 작은 수와 세 번째로 작은 수의 차이를 구하시오.",[OP_LIST_SOL] 1 6 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 3 [OP_LIST_MIN] [OP_SUB] [OP_ABS],
"1, 7, 3이 적힌 카드 세 장을 모두 한 번씩 이용하여 만들 수 있는 세 자리 수 중 두 번째로 작은 수와 세 번째로 작은 수의 차를 구하시오.",[OP_LIST_SOL] 1 7 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MIN] 3 [OP_LIST_MIN] [OP_SUB] [OP_ABS],
1.87 에 어떤 수를 곱하였더니 231.88 이 되었습니다. 어떤 수를 25 로 나눈 몫에 4를 곱하면 얼마인지 구하시오.,231.88 1.87 [OP_DIV] 25 [OP_FDIV] 4 [OP_MUL],
1/10을 몇 번 더해야 5/10이 되는지 구하시오.,5/10 1/10 [OP_DIV],
10 미만의 한 자리 수 중 짝수만을 이용하여 만들 수 있는 두 자리 자연수의 개수는 모두 몇 가지인가?,0 10 1 [OP_SUB] [OP_LIST_EVEN] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"10, 50, 100원짜리 동전 1개 씩을 던졌을 때, 10원짜리는 앞면이, 100원짜리는 뒷면이 나오는 경우의 수를 구하시오.",2,
"10000원이 21장, 1000원이 8장, 100원이 5개, 10원이 34개 든 저금통에 들어있는 돈의 총합은 얼마입니까?",10000 21 [OP_MUL] 1000 8 [OP_MUL] [OP_ADD] 100 5 [OP_MUL] [OP_ADD] 10 34 [OP_MUL] [OP_ADD],
"1000개의 사과를 영식씨와 민기씨가 나눠 가졌습니다. 영식씨는 민기씨보다 50개를 더 많이 가져갔고, 민기씨는 사과를 가지고 가던 중 노기씨를 만나 사과를 나누어 주었습니다. 민기씨의 사과가 노기씨의 사과보다 35개 더 많았습니다. 민기씨가 자신의 사과를 17개의 박스에 넣어 팔려고 할 때, 한 박스에 들어간 사과는 몇 개입니까?",1000 50 [OP_SUB] 2 [OP_DIV] 35 [OP_SUB] 2 [OP_DIV] 35 [OP_ADD] 17 [OP_DIV],
"1000보다 작고 100보다 큰 수 중 1, 2, 5 모두로 이루어진 가장 작은 수와 큰 수의 합을 구하시오.",[OP_LIST_SOL] 1 2 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],
100보다 크고 1000보다 작은 수 중 2와 3으로만 이루어진 수는 몇 개입니까?,[OP_LIST_SOL] 2 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_LEN],
"100이 8, 10이 19, 1이 9인 수보다 1 큰 수에서 50을 빼면 얼마인가요?",100 8 [OP_MUL] 10 19 [OP_MUL] [OP_ADD] 1 9 [OP_MUL] [OP_ADD] 1 [OP_ADD] 50 [OP_SUB],
"100이하의 짝수들의 합과, 30이하의 홀수들의 합의 차를 구하시오.",0 100 [OP_LIST_EVEN] [OP_LIST_SUM] 0 30 [OP_LIST_ODD] [OP_LIST_SUM] [OP_SUB],
10개의 각으로 이루어진 도형의 대각선은 몇 개입니까?,10 10 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
10개의 각으로 이루어진 도형의 한 꼭짓점에서 그을 수 있는 대각선의 개수는 몇 개입니까?,10 3 [OP_SUB],
10개의 변으로 이루어진 도형 내에 그릴 수 있는 대각선의 개수는 몇 개입니까?,10 10 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
10개의 변으로 이루어진 도형의 한 꼭짓점에서 그을 수 있는 대각선의 개수는 몇 개입니까?,10 3 [OP_SUB],
"10개의 변의 길이가 서로 같고, 10개의 각의 크기가 서로 같은 도형의 한 꼭짓점에서 그을 수 있는 대각선의 개수는 몇 개인지 구하시오.",10 3 [OP_SUB],
"10원짜리 동전과 100원짜리 동전을 던졌을 때, 둘 다 뒷면이 나오지 않는 경우는 몇 가지입니까?",1 [OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_PERM] [OP_ADD],
"10원짜리, 100원짜리 동전 각각 1개씩을 공중에 던지고 잡았을 때, 앞면이 1개만 나오는 경우는 몇 가지입니까?",[OP_LIST_SOL] 10원 100원 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_PERM],
"10원짜리, 100원짜리, 500원짜리 동전 각각 1개씩을 던졌을 때, 하나만 앞면이 나올 수 있는 경우의 수는 모두 몇 가지입니까?",[OP_LIST_SOL] 10원 100원 500원 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_PERM],
"10원짜리, 100원짜리, 500원짜리 동전이 각각 1개씩 있습니다. 이를 던졌을 때, 나올 수 있는 경우의 수는 모두 몇 가지입니까?",3 2 [OP_PERM],
"10이 21개, 1이 8개, 0.01이 34개인 수는 얼마입니까?",10 21 [OP_MUL] 1 8 [OP_MUL] [OP_ADD] 0.01 34 [OP_MUL] [OP_ADD],
"10이 21개, 1이 8개, 0.01이 34개인 수에서 10이 8개, 1이 5개 0.1이 37개인 수를 빼면 얼마입니까?",10 21 [OP_MUL] 1 8 [OP_MUL] [OP_ADD] 0.01 34 [OP_MUL] [OP_ADD] 10 8 [OP_MUL] 1 5 [OP_MUL] [OP_ADD] 0.1 37 [OP_MUL] [OP_ADD] [OP_SUB],
"10이상 40이하의 수 중 1, 3, 8, 7로 이루어진 수는 몇 개인지 구하시오.",[OP_LIST_SOL] 1 3 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 40 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
10이하 짝수들을 한 번씩 이용하여 만들 수 있는 네 자리 수 중 3의 배수는 모두 몇 개인가?,0 10 [OP_LIST_EVEN] 4 [OP_LIST_GET_PERM] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],
10이하 홀수를 한 번씩 모두 이용하여 만들 수 있는 가장 작은 수는 얼마인가?,0 10 [OP_LIST_ODD] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MIN],
10이하의 짝수들을 모두 한 번씩 이용하여 만들 수 있는 네 자리 수 중 두 번째로 큰 것과 세 번째로 작은 것의 차는?,0 10 [OP_LIST_EVEN] 4 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 3 [OP_LIST_MIN] [OP_SUB],
10리터(ℓ) 들이의 통에 물이 가득 들어있습니다. 이 통에서 1리터(ℓ) 500밀리리터(㎖)들이의 그릇으로 물을 가득 담아 3번 덜어낸 후에 1리터(ℓ) 750밀리리터(㎖)들이의 그릇으로 물을 가득 담아 한 번 덜어냈습니다. 그 후 1리터(ℓ) 250밀리리터(㎖)들이의 그릇으로 물을 가득 담아 덜어낸다면 통을 비우기 위해선 1리터(ℓ) 250밀리리터(㎖) 들이의 그릇으로 몇 번 덜어내야 합니까?,10 1000 [OP_MUL] 1 1000 [OP_MUL] 500 [OP_ADD] 3 [OP_MUL] [OP_SUB] 1 1000 [OP_MUL] 750 [OP_ADD] [OP_SUB] 1 1000 [OP_MUL] 250 [OP_ADD] [OP_DIV],
115.15킬로미터(㎞)를 나눠서 뛰는 계주대회가 있다. 총 구간을 7조가 나눠서 뛰고 각 조에 7명이 나눠서 뛴다. 모든 사람이 똑같은 길이를 나눠서 달릴때 한 명이 뛰는 길이는 얼마인가?,115.15 7 [OP_DIV] 7 [OP_DIV],
11개의 변으로 둘러싸인 도형의 대각선의 개수는 몇 개입니까?,11 11 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
1234을 100으로 나눈 수 보다 0.05 작은 수는 얼마인지 구하시오,1234 100 [OP_DIV] 0.05 [OP_SUB],
12654의 각 자리 숫자들을 움직여 만들 수 있는 다섯 자리 수 중에 10000으로 나눈 나머지가 가장 큰 수를 만들었다. 만든 수를 10000으로 나눈 나머지는 얼마인지 구하시오.,[OP_LIST_SOL] 1 2 4 6 5 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX],
12개의 각으로 이루어진 도형의 한 꼭짓점에서 그을 수 있는 대각선의 개수는 몇 개입니까?,12 3 [OP_SUB],
12개의 변으로 둘러싸인 도형의 한 꼭짓점에서 그을 수 있는 대각선은 몇 개인지 구하시오.,12 3 [OP_SUB],
12에 3을 더한 수와 12에 A를 뺀 수를 곱하였더니 120이 나왔다. 120과 A의 곱을 구하여라.,12 120 12 3 [OP_ADD] [OP_DIV] [OP_SUB] 120 [OP_MUL],
12에 3을 더한 수와 12에 A를 뺀 수를 곱하였더니 120이 나왔다. A를 구해라.,12 120 12 3 [OP_ADD] [OP_DIV] [OP_SUB],
12잔의 커피에 들어간 설탕의 양이 총 84.6그램(g)이라고 한다. 12잔에 동일한 양의 설탕이 들어있다면 커피 한잔에 몇 그램(g)의 설탕이 들어있는지 구하시오.,84.6 12 [OP_DIV],
12센티미터(㎝)인 변이 8개가 둘러싸여 만들어진 도형의 둘레는 몇 센티미터(㎝)입니까?,12 8 [OP_MUL],
12킬로그램(㎏) 400그램(g)의 딸기를 바구니에 나누어 담으려 합니다. 큰 바구니에는 작은 바구니보다 2킬로그램(㎏) 600그램(g) 더 담으려고 할 때 큰 바구니에는 몇 킬로그램(㎏)을 담게 됩니까?,12 400 1000 [OP_DIV] [OP_ADD] 2 600 1000 [OP_DIV] [OP_ADD] [OP_SUB] 2 [OP_DIV] 2 600 1000 [OP_DIV] [OP_ADD] [OP_ADD],
12리터(ℓ) 400밀리리터(㎖)의 사과 주스를 규연이와 나은이가 일주일 동안 나누어 마시려고 합니다. 일주일 동안 마신 사과 주스의 양을 비교했을 때 규연이가 나은이보다 2리터(ℓ) 600미터(m)리터(ℓ) 더 마셨다면 규연이가 마신 사과 주스는 몇 리터(ℓ)입니까?,12 400 1000 [OP_DIV] [OP_ADD] 2 600 1000 [OP_DIV] [OP_ADD] [OP_SUB] 2 [OP_DIV] 2 600 1000 [OP_DIV] [OP_ADD] [OP_ADD],
12리터(ℓ) 400밀리리터(㎖)의 우유를 두 반에 나누어 주려고 합니다. 1반에는 2반보다 2리터(ℓ) 600밀리리터(㎖)를 더 주려고 할 때 1반에 몇 리터(ℓ)를 주게 됩니까?,12 400 1000 [OP_DIV] [OP_ADD] 2 600 1000 [OP_DIV] [OP_ADD] [OP_SUB] 2 [OP_DIV] 2 600 1000 [OP_DIV] [OP_ADD] [OP_ADD],
"132.6미터(m) 거리를 경찰들이 나눠서 순찰다닌다. 1명의 경찰이 담당하는 구역이 13.26미터(m)라고 한다. 동일한 인원에게 0.064킬로미터(㎞)의 순찰을 맡길 때, 한명의 경찰관이 몇 킬로미터(㎞)의 구역을 담당하게 되는지 구하시오.",132.6 13.26 [OP_DIV] 0.064 [OP_MUL],
"15명의 사람들 중 여자는 7명이다. 48개의 짐을 남자들만 나른다고 할 때, 모두 똑같은 짐을 나눠들면 한 명이 몇 개의 짐을 들면 되는지 구하시오.",48 15 7 [OP_SUB] [OP_DIV],
