Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
14	주고 받기	기본	산술	3	정국이는 연필을 17자루 가지고 있었습니다. 어머니께서 연필을 몇 자루 더 사주셔서 모두 2타가 되었습니다. 연필 1타는 12자루입니다. 어머니께서 사주신 연필은 몇 자루입니까?	2 12 [OP_MUL] 17 [OP_SUB]	ans = 2 * 12 - 17	#ERROR!		7
14_증강	주고 받기	기본	산술	3	연필 1타는 12자루입니다. 정국이가 처음에 가진 연필은 17자루였는데 어머니께서 연필을 몇 자루 더 사주셔서 총 가지고 있는 연필의 수가 2타가 되었습니다. 어머니께서 추가로 구매해주신 연필은 몇 자루입니까?	2 12 [OP_MUL] 17 [OP_SUB]	ans = 2 * 12 - 17	#ERROR!		7
15	주고 받기	기본	산술	3	민영이는 유정이보다 구슬을 27개 더 많이 가지고 있습니다. 민영이가 은지에게 구슬을 9개 주면 민영, 은지 두 사람이 가지고 있는 구슬은 45개로 같아집니다. 민영, 유정, 은지 세 사람이 가지고 있는 구슬은 모두 몇 개입니까?	45 27 [OP_SUB] 9 [OP_ADD] 27 [OP_ADD] 45 27 [OP_SUB] 9 [OP_ADD] [OP_ADD] 45 9 [OP_SUB] [OP_ADD]	ans = ( 45 - 27 + 9 + 27 ) + ( 45 - 27 + 9 ) + ( 45 - 9 )	117		117
15_증강	주고 받기	기본	산술	3	민영, 유정, 은지 세 사람이 모여 구슬을 나누기로 했습니다. 처음 민영이가 가지고 온 구슬은 유정이가 가지고 온 구슬보다 27개 많고 민영이가 은지에게 구슬 9개를 주면 민영이와 은지가 가지고 있는 구슬이 45개로 같아진다고 할 때, 세 사람이 가지고 있는 구슬의 총 개수는 몇 개입니까?	45 27 [OP_SUB] 9 [OP_ADD] 27 [OP_ADD] 45 27 [OP_SUB] 9 [OP_ADD] [OP_ADD] 45 9 [OP_SUB] [OP_ADD]	ans = ( 45 - 27 + 9 + 27 ) + ( 45 - 27 + 9 ) + ( 45 - 9 )	#ERROR!		117
16	주고 받기	기본	산술	2	지민이는 공책 33권을 가지고 있었습니다. 아버지가 공책 7권을 더 사주고 어머니가 14권을 더 사주었습니다. 지민이가 가진 공책은 처음보다 몇 권 더 많아졌습니까?	33 7 [OP_ADD] 14 [OP_ADD] 33 [OP_SUB]	ans = 33 + 7 + 14 - 33	#NAME?		21
16_증강	주고 받기	기본	산술	2	어머니와 아버지가 각각 공책 7권과 14권을 더 사주셨습니다. 처음에 지민이가 공책을 33권 가지고 있었다고 할 때, 처음보다 공책의 수가 몇 권 더 많아졌습니까?	33 7 [OP_ADD] 14 [OP_ADD] 33 [OP_SUB]	ans = 33 + 7 + 14 - 33	#NAME?		21
17	주고 받기	기본	산술	2	남준이가 8개의 과자를 먹었고, 호석이에게 7개의 과자를 주었더니 9개의 과자가 남았습니다. 남준이가 처음에 가진 과자는 몇 개입니까?	9 7 [OP_ADD] 8 [OP_ADD]	ans = 9 + 7 + 8	#NAME?		24
17_증강	주고 받기	기본	산술	2	남준이가 과자를 가지고 와서 호석이에게 7개를 주고 자신은 8개를 먹었더니 9개의 과자가 남았습니다. 처음에 남준이가 가지고 온 과자는 몇 개입니까?	9 7 [OP_ADD] 8 [OP_ADD]	ans = 9 + 7 + 8	#ERROR!		24
18	주고 받기	기본	산술	1	바구니에 사과가 8개 있습니다. 정국이가 바구니에 사과 7개를 더 넣었습니다. 바구니 안에 있는 사과는 모두 몇 개입니까?	8 7 [OP_ADD]	ans = 8 + 7	#NAME?		15
18_증강	주고 받기	기본	산술	1	정국이가 처음에 가지고 있던 사과는 8개입니다. 사과 7개를 선물받을 때, 정국이가 가지고 있는 사과의 수는 총 몇개입니까?	8 7 [OP_ADD]	ans = 8 + 7	#NAME?		15
19	주고 받기	기본	산술	1	토끼가 8마리 있었습니다. 다음 날 토끼 5마리가 새로 태어났습니다. 지금 토끼는 모두 몇 마리 있습니까?	8 5 [OP_ADD]	ans = 8 + 5	13		13
19_증강	주고 받기	기본	산술	1	8마리의 토끼가 있었는데 토끼를 5마리 더 키우기로 했습니다. 키우게 된 토끼는 모두 몇 마리일까요?	8 5 [OP_ADD]	ans = 8 + 5	#ERROR!		13
20	주고 받기	기본	산술	1	배구공이 9개 있었습니다. 그중에서 5개를 다른 학교에 빌려주었습니다. 현재 남아있는 배구공은 몇 개입니까?	9 5 [OP_SUB]	ans = 9 - 5	#NAME?		4
20_증강	주고 받기	기본	산술	1	배구공 9개 중 5개를 다른 학교에 빌려주었을 때, 남아 있는 배구공의 수는?	9 5 [OP_SUB]	ans = 9 - 5	#ERROR!		4
21	주고 받기	기본	산술	2	연필 37자루를 사 온 후 다시 17자루를 더 사 왔습니다. 연필은 모두 몇 자루입니까?	37 17 [OP_ADD]	ans = 37 + 17	#ERROR!		54
21_증강	주고 받기	기본	산술	2	지민이는 문구점에 가서 빨간 볼펜 37자루와 파란 볼펜 17자루를 샀습니다. 볼펜은 모두 몇 자루입니까?	37 17 [OP_ADD]	ans = 37 + 17	54		54
22	주고 받기	기본	산술	3	지민이는 친구 2명에게 색종이 11장씩을 주고 27장을 새로 샀더니 63장이 되었습니다. 처음에 지민이가 가지고 있던 색종이는 몇 장입니까?	63 11 2 [OP_MUL] [OP_ADD] 27 [OP_SUB]	ans = 63 + 11 * 2 - 27	58		58
22_증강	주고 받기	기본	산술	3	친구들과 색종이 접기 놀이를 하기 위해 지민이는 친구 2명에게 각각 색종이 11장씩을 주고 27장을 새로 샀습니다. 현재 지민이가 가지고 있는 색종이의 수가 63장일 때, 처음에 지민이가 가지고 있던 색종이의 수는 몇 장일까요?	63 11 2 [OP_MUL] [OP_ADD] 27 [OP_SUB]	ans = 63 + 11 * 2 - 27	#ERROR!		58
23	주고 받기	기본	산술	1	통에 (가) 물고기 4마리와 (나) 물고기 3마리가 들어 있었습니다. 오늘 물고기 몇 마리를 더 사 와서 통에 넣었더니 물고기는 모두 10마리가 되었습니다. 오늘 더 넣은 물고기는 몇 마리입니까?	10 4 3 [OP_ADD] [OP_SUB]	ans = 10 - ( 4 + 3 )	3		3
23_증강	주고 받기	기본	산술	1	낚시에 가서 오전에 (가) 물고기 4마리와 (나) 물고기 3마리를 잡았습니다. 오후에 물고기를 몇 마리 더 잡았더니 오늘 잡은 물고기는 모두 10마리가 되었습니다. 오후에 잡은 물고기는 몇 마리입니까?	10 4 3 [OP_ADD] [OP_SUB]	ans = 10 - ( 4 + 3 )	#ERROR!		3
24	주고 받기	기본	산술	2	남준이가 윤기에게 사탕 18개를 주었더니 16개가 남았습니다. 처음에 남준이가 가지고 있던 사탕은 몇 개입니까?	18 16 [OP_ADD]	ans = 18 + 16	34		34
24_증강	주고 받기	기본	산술	2	윤기는 남준이에게 사탕 18개를 받았습니다. 남준이가 현재 가지고 있는 사탕의 수가 16개일 때, 처음에 남준이가 가지고 있던 사탕의 수는 몇 개입니까?	18 16 [OP_ADD]	ans = 18 + 16	#ERROR!		34
25	주고 받기	기본	산술	1	바구니에 귤이 10개 있습니다. 민영이가 바구니에 귤 6개를 더 넣었습니다. 바구니 안에 있는 귤은 모두 몇 개입니까?	10 6 [OP_ADD]	ans = 10 + 6	16		16
25_증강	주고 받기	기본	산술	1	민영이는 바구니에서 귤을 10개 먹고 한 시간 후에 귤을 6개 더 먹었더니 바구니가 비었습니다. 바구니 안에 귤은 모두 몇 개가 있었을까요?	10 6 [OP_ADD]	ans = 10 + 6	#NAME?		16
26	주고 받기	기본	산술	1	감이 몇 개 있었습니다. 그중에서 5개를 먹었더니 12개가 남았습니다. 처음에 있던 감은 몇 개입니까?	12 5 [OP_ADD]	ans = 12 + 5	17		17
26_증강	주고 받기	기본	산술	1	추석에 감을 5개 먹었더니 12개가 남았습니다. 감을 먹기 전 처음에 있던 감은 몇 개입니까?	12 5 [OP_ADD]	ans = 12 + 5	#ERROR!		17
27	주고 받기	기본	산술	3	마트에 주스가 일곱 상자 있습니다. 한 상자에는 주스가 6병씩 들어 있습니다. 손님이 주스 세 상자를 샀다면, 마트에 남은 주스는 모두 몇 병인지 구하시오.	7 3 [OP_SUB] 6 [OP_MUL]	ans  = ( 7 - 3 ) * 6	#ERROR!		24
27_증강	주고 받기	기본	산술	3	주스가 6병 들어있는 상자가 7개 있었는데 상자를 옮기다가 상자 세 개에 담겨 있는 주스 병들을 깼다. 남아 있는 주스는 모두 몇 병일까?	7 3 [OP_SUB] 6 [OP_MUL]	ans  = ( 7 - 3 ) * 6	#ERROR!		24
28	주고 받기	기본	산술	2	지민이가 유나에게 사탕 25개를 주었더니 13개가 남았습니다. 처음에 지민이가 가진 사탕은 몇 개입니까?	13 25 [OP_ADD]	ans = 13 + 25	#NAME?		38
28_증강	주고 받기	기본	산술	2	지민이는 할로윈을 맞아 유나에게 사탕 25개를 주고 남은 13개의 사탕을 모두 동생에게 주었습니다. 처음에 지민이가 가지고 있던 사탕은 몇 개입니까?	13 25 [OP_ADD]	ans = 13 + 25	#ERROR!		38
29	주고 받기	기본	산술	1	상자에 동전이 몇 개 들어 있었습니다. 잠시 후 상자에 동전 8개를 더 넣었더니 모두 29개가 되었습니다. 처음 상자에 들어 있던 동전은 몇 개입니까?	29 8 [OP_SUB]	ans = 29 - 8	21		21
29_증강	주고 받기	기본	산술	1	돼지 저금통에 동전을 8개 더 넣었더니 모두 29개가 되었습니다. 돼지 저금통에는 처음 몇 개의 동전이 있었을까요?	29 8 [OP_SUB]	ans = 29 - 8	21		21
30	주고 받기	기본	산술	1	민영이는 공책을 17권 가지고 있었습니다. 그중에서 유정이에게 몇 권을 주었더니 8권이 남았습니다. 유정이에게 준 공책은 몇 권입니까?	17 8 [OP_SUB]	ans = 17 - 8	9		9
30_증강	주고 받기	기본	산술	1	유정이가 민영이에게 공책 17권 중 몇 권을 빌려갔더니 민영이에게 공책 8권이 남았습니다. 유정이가 빌려간 공책은 몇 궐일까요?	17 8 [OP_SUB]	ans = 17 - 8	#ERROR!		9
31	주고 받기	기본	산술	3	은지는 공책을 몇 권 가지고 있었습니다. 그중에서 언니에게 8권을 주고, 남은 것의 절반을 동생에게 주었습니다. 공책이 5권 남았다면 처음에 은지는 공책을 몇 권 가지고 있었습니까?	5 2 [OP_MUL] 8 [OP_ADD]	ans = 5 * 2 + 8	#ERROR!		18
31_증강	주고 받기	기본	산술	3	은지가 가지고 있던 공책 중 언니에게 8권을 남은 것의 반을 동생에게 주었더니 5권이 남았습니다. 처음에 은지가 가지고 있던 공책의 수는 몇 권입니까?	5 2 [OP_MUL] 8 [OP_ADD]	ans = 5 * 2 + 8	18		18
32	주고 받기	기본	산술	1	태형이는 수학 문제 9개를 푼 후에 7개를 더 풀었습니다. 태형이는 수학 문제를 모두 몇 개 풀었습니까?	9 7 [OP_ADD]	ans = 9 + 7	#ERROR!		16
32_증강	주고 받기	기본	산술	1	오늘 수학 시간에 태형이는 9개의 문제를 풀고 남아서 7개의 문제를 더 풀었습니다. 오늘 태형이가 푼 수학 문제의 수는 몇 개입니까?	9 7 [OP_ADD]	ans = 9 + 7	16		16
33	주고 받기	기본	산술	2	장미가 29송이 있었습니다. 병에 몇 송이를 꽂았더니 12송이가 남았습니다. 병에 꽂은 장미는 몇 송이입니까?	29 12 [OP_SUB]	ans = 29 - 12	#ERROR!		17
33_증강	주고 받기	기본	산술	2	장미 29송이 중 몇 송이를 사람들에게 나누어주고 12송이가 남았습니다. 사람들에게 나누어준 장미는 몇 송이입니까?	29 12 [OP_SUB]	ans = 29 - 12	#ERROR!		17
34	주고 받기	기본	산술	1	지민이는 12개의 귤을 가지고 있었습니다. 그중에서 7개를 먹었습니다. 지민이에게 남은 귤은 몇 개입니까?	12 7 [OP_SUB]	ans = 12 - 7	#ERROR!		5
34_증강	주고 받기	기본	산술	1	12개의 귤 중 7개를 지민이가 먹었습니다. 남아 있는 귤은 몇 개입니까?	12 7 [OP_SUB]	ans = 12 - 7	#NAME?		5
35	주고 받기	기본	산술	1	석진이는 1층에 있습니다. 4층에 도착하려면 몇 층을 더 올라가야 합니까?	4 1 [OP_SUB]	ans = 4 - 1	#ERROR!		3
35_증강	주고 받기	기본	산술	1	석진이는 4층에 있는 서점에 가려고 합니다. 현재 석진이의 위치가 1층일 때, 서점에 가려면 몇 층을 더 올라가야 합니까?	4 1 [OP_SUB]	ans = 4 - 1	#ERROR!		3
36	주고 받기	기본	산술	2	지민이는 책을 27권 가지고 있었습니다. 아버지가 책을 8권 더 사주고 어머니가 12권을 더 사주셨습니다. 지민이가 가진 책은 처음보다 몇 권 더 많아졌습니까?	8 12 [OP_ADD]	ans = 8 + 12	20		20
36_증강	주고 받기	기본	산술	2	지민이의 집에는 책이 27권 있었습니다. 오늘 서점에 가서 책을 8권 더 사고 어제는 12권을 더 샀습니다. 지민이가 산 책은 총 몇 권입니까?	8 12 [OP_ADD]	ans = 8 + 12	#NAME?		20
37	주고 받기	기본	산술	1	할아버지께서 사과 15개를 사서 그중에서 7개를 윤기에게 주었습니다. 할아버지에게 남은 사과는 몇 개입니까?	15 7 [OP_SUB]	ans = 15 - 7	#ERROR!		8
37_증강	주고 받기	기본	산술	1	윤기는 할아버지가 사오신 사과 15개 중 7개를 먹었습니다. 할아버지께서 사오신 사과는 몇 개 남았을까요?	15 7 [OP_SUB]	ans = 15 - 7	8		8
38	주고 받기	기본	산술	2	어머니가 사과를 사 오셨습니다. 전체의 절반을 먹고 8개가 남았습니다. 어머니가 사 오신 사과는 몇 개입니까?	8 2 [OP_MUL]	ans = 8 * 2	#ERROR!		16
38_증강	주고 받기	기본	산술	2	어머니가 사오신 사과의 절반을 이웃에게 나누어주고 집에 사과가 8개 남았습니다. 어머니는 사과를 몇 개 사오셨을까요?	8 2 [OP_MUL]	ans = 8 * 2	#ERROR!		16
39	주고 받기	기본	산술	1	은지는 빨간색 색종이 1장과 초록색 색종이 9장을 모았습니다. 모은 색종이 중 4장을 유나에게 주면 은지에게 남는 색종이는 몇 장인지 구하시오.	1 9 [OP_ADD] 4 [OP_SUB]	ans = ( 1 + 9 ) - 4	#ERROR!		6
39_증강	주고 받기	기본	산술	1	초록색 색종이 9장과 빨간색 색종이 1장을 가지고 있는 은지는 자신이 가진 색종이 중 4장을 유나에게 주었습니다. 은지에게 몇 장의 색종이가 남았을지 구하시오.	1 9 [OP_ADD] 4 [OP_SUB]	ans = ( 1 + 9 ) - 4	#ERROR!		6
40	주고 받기	기본	산술	2	유정이는 가지고 있던 사탕 중에서 언니에게 7개를 주고 동생에게 6개를 주었더니 15개가 남았습니다. 처음에 유정이가 가지고 있던 사탕은 몇 개입니까?	15 6 [OP_ADD] 7 [OP_ADD]	ans = 15 + 6 + 7	#NAME?		28
40_증강	주고 받기	기본	산술	2	어머니께서 사탕을 사오셔서 7개는 유정이의 언니에게, 6개는 유정이의 동생에게 주고 유정이에게는 남은 15개의 사탕을 모두 주었습니다. 처음 유정이가 가지고 있던 사탕은 몇 개일까요?	15 6 [OP_ADD] 7 [OP_ADD]	ans = 15 + 6 + 7	28		28
41	주고 받기	기본	산술	1	호석이는 꽃을 18송이 가지고 있었습니다. 호석이는 꽃을 민영이에게 5송이 주고, 유정이에게 6송이 주었습니다. 호석이에게 남은 꽃은 몇 송이입니까?	18 5 [OP_SUB] 6 [OP_SUB]	ans = 18 - 5 - 6	#NAME?		7
41_증강	주고 받기	기본	산술	1	꽃 18송이 중 5송이는 민영이에게 6송이는 유정이에게 주었습니다. 남은 꽃은 몇 송이입니까?	18 5 [OP_SUB] 6 [OP_SUB]	ans = 18 - 5 - 6	7		7
42	주고 받기	기본	산술	2	농장에 닭 45마리가 있었습니다. 1번째 날 닭 18마리를 더 사 오고, 2번째 날 닭 12마리를 더 사 왔다면 닭은 처음보다 몇 마리가 늘어났습니까?	18 12 [OP_ADD]	ans = 18 + 12	#NAME?		30
42_증강	주고 받기	기본	산술	2	닭 45마리를 키우는 농장에 첫번재 날 닭 18마리를 더 사오고, 두번째 날에는 12마리의 닭을 더 사왔다. 처음에 키우던 닭보다 몇 마리에 닭이 늘었는지 구하시오.	18 12 [OP_ADD]	ans = 18 + 12	#NAME?		30
43	주고 받기	기본	산술	2	농장에 병아리가 37마리 있었습니다. 1번째 날 병아리 23마리를 더 사 오고, 2번째 날 병아리 12마리를 더 사 왔다면 병아리는 모두 몇 마리가 늘어났습니까?	23 12 [OP_ADD]	ans = 23 + 12	35		35
43_증강	주고 받기	기본	산술	2	처음에 농장을 방문하였을 때는 37마리의 병아리가 있었습니다. 첫째 주에는 23마리의 병아리가 늘었고 둘째 주에는 12마리의 병아리가 더 늘어났을때, 총 늘어난 병아리의 마리 수는 몇인지 구하시오.	23 12 [OP_ADD]	ans = 23 + 12	#NAME?		35
44	주고 받기	기본	산술	2	아버지께서 귤 27개를 사서 18개를 은지에게 주었습니다. 아버지에게 남은 귤은 몇 개입니까?	27 18 [OP_SUB]	ans = 27 - 18	#ERROR!		9
44_증강	주고 받기	기본	산술	2	아버지께서 사오신 귤 27개 중 18개를 은지가 먹었습니다. 남은 귤의 수는 몇 개입니까?	27 18 [OP_SUB]	ans = 27 - 18	9		9
45	주고 받기	기본	산술	1	김밥이 14줄 있었습니다. 그중에서 6줄이 팔렸다면 남은 김밥은 몇 줄입니까?	14 6 [OP_SUB]	ans = 14 - 6	#ERROR!		8
45_증강	주고 받기	기본	산술	1	소풍 날 어머니가 싸주신 김밥 14줄 중 6줄을 친구와 나누어 먹었습니다. 남은 김밥은 몇 줄일까요?	14 6 [OP_SUB]	ans = 14 - 6	#ERROR!		8
46	주고 받기	기본	산술	1	오리가 8마리 있었습니다. 그중에서 3마리가 날아갔습니다. 남아있는 오리는 몇 마리입니까?	8 3 [OP_SUB]	ans = 8 - 3	#ERROR!		5
46_증강	주고 받기	기본	산술	1	전봇대에 앉아있던 비둘기가 3마리 날아갔습니다. 처음에 전봇대에 앉아있던 비둘기가 8마리일때, 남아있는 비둘기는 몇 마리일까요?	8 3 [OP_SUB]	ans = 8 - 3	5		5
47	주고 받기	기본	산술	2	윤기는 꽃을 28송이 가지고 있었습니다. 그중에서 7송이는 은지에게 주고, 9송이는 유나에게 주었습니다. 윤기에게 남은 꽃은 몇 송이입니까?	28 7 [OP_SUB] 9 [OP_SUB]	ans = 28 - 7 - 9	#ERROR!		12
47_증강	주고 받기	기본	산술	2	28송이의 꽃 중 은지와 유나에게 각각 7송이, 9송이 주었을 때, 남은 꽃은 몇 송이입니까?	28 7 [OP_SUB] 9 [OP_SUB]	ans = 28 - 7 - 9	12		12
48	주고 받기	기본	산술	2	운동장에서 놀던 학생 중에서 16명이 집에 가고, 9명이 더 와서 25명이 되었습니다. 처음에 운동장에서 놀던 학생은 몇 명입니까?	25 9 [OP_SUB] 16 [OP_ADD]	ans = 25 - 9 + 16	32		32
48_증강	주고 받기	기본	산술	2	친구들과 축구를 하고 저녁시간이 되어 친구들 16명이 집에 가고 9명의 친구들이 추가적으로 와서 25명이 되었습니다. 처음 같이 축구를 하던 친구들은 몇 명입니까?	25 9 [OP_SUB] 16 [OP_ADD]	ans = 25 - 9 + 16	#ERROR!		32
49	주고 받기	기본	산술	1	서랍 안에 있는 구슬 6개와 책상 위에 있는 구슬 몇 개를 전부 더했더니 구슬이 모두 8개였습니다. 책상 위에 있는 구슬은 몇 개입니까?	8 6 [OP_SUB]	ans = 8 - 6	#ERROR!		2
49_증강	주고 받기	기본	산술	1	구슬이 8개 있었는데 주머니에 6개만 들어있었습니다. 잃어버린 구슬은 몇 개입니까?	8 6 [OP_SUB]	ans = 8 - 6	2		2
50	주고 받기	기본	산술	2	남준이는 색종이 250장을 가지고 있었습니다. 남준이가 유나에게 색종이 60장을 주었더니 남준이가 유나보다 20장 더 적게 되었습니다. 유나가 처음에 가지고 있던 색종이는 몇 장입니까?	250 60 [OP_SUB] 60 [OP_SUB] 20 [OP_ADD]	ans = ( 250 - 60 ) - 60 + 20	#ERROR!		150
50_증강	주고 받기	기본	산술	2	남준이와 유나가 각자 가지고 있던 색종이를 나누어 가지기로 했습니다. 남준이가 유나에게 60장을 주었더니 유나가 가진 색종이의 수가 남준이가 가진 색종이의 수보다 20장 많아졌습니다. 남준이가 처음 가지고 있던 색종이의 수가 250장일 때, 유나가 가지고 있던 색종이는 몇 장일까요?	250 60 [OP_SUB] 60 [OP_SUB] 20 [OP_ADD]	ans = ( 250 - 60 ) - 60 + 20	150		150
51	주고 받기	기본	산술	4	농장에 병아리가 37마리 있었습니다. 1번째 날 병아리 23마리를 더 사 오고, 2번째 날 병아리 12마리를 더 사 왔다면 병아리는 모두 몇 마리가 늘어났습니까?	13 6 [OP_SUB] 2 [OP_MUL] 7 [OP_SUB] 15 [OP_ADD]	ans = ( 13 - 6 ) * 2 - 7 + 15	22		22
