Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
6	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 곱하는 수의 십의 자리 숫자 5를 3으로 잘못 보고 계산한 값이 1485가 되었습니다. 바르게 계산한 값이 2385일 때, 2개의 두 자리 수 중 더 큰 수를 쓰시오.	[OP_LIST_SOL] 1485 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] 2385 1285 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX]	a = (2385 - 1485) // ((5-3)*10) b = 1485 // a - (3*10) + (5*10) ans = max(a, b)	45		45
6_증강	숫자 오류	기본	수찾기-3	4	현성이는 두 자리 수끼리의 곱셈을 한 결과, 1485를 얻었습니다. 하지만 이는 곱하는 수 중 하나의 십의 자리 숫자 5를 3으로 잘못 보고 계산한 것입니다. 바르게 계산한 값이 2385일 때, 2개의 두 자리 수 중 더 큰 수를 쓰시오.	[OP_LIST_SOL] 1485 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] 2385 1285 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX]	a = (2385 - 1485) // ((5-3)*10) b = 1485 // a - (3*10) + (5*10) ans = max(a, b)	#NAME?		45
7	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 곱하는 수의 십의 자리 숫자 2를 6으로 잘못 보고 계산한 값이 2432가 되었습니다. 바르게 계산한 값이 912일 때, 2개의 두 자리 수 중 더 작은 수를 쓰시오.	[OP_LIST_SOL] 2432 912 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] 912 2432 912 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MIN]	num1 = ( 2432 - 912 ) / ((6 - 4) * 10) num2 = 912 / num1 ans = min(num1, num2)	24		24
7_증강	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 바르게 계산한 값이 912입니다. 이때 곱하는 수의 십의 자리 숫자 2를 6으로 잘못 보고 계산한 값은 2432입니다. 2개의 두 자리 수 중 더 작은 수를 쓰시오.	[OP_LIST_SOL] 2432 912 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] 912 2432 912 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MIN]		24		24
8	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 곱하는 수의 십의 자리 숫자 2를 6으로 잘못 보고 계산한 값이 2496이 되었습니다. 바르게 계산한 값이 936일 때, 2개의 두 자리 수의 합을 구하시오.	[OP_LIST_SOL] 2496 936 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] 936 2496 936 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] [OP_LIST_SUM]	num1 = ( 2496 - 936 ) / ((6 - 2) * 10) num2 = 936 / num1 ans = num1 + num2	#ERROR!		63
8_증강	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈을 할때 십의 자리 숫자 2를 6으로 보고 계산한 값이 2496이고, 바르게 계산한 값이 936일 때, 2개의 두 자리 수의 합을 구하시오.	[OP_LIST_SOL] 2496 936 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] 936 2496 936 [OP_SUB] 6 2 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] [OP_LIST_SUM]	num1 = ( 2496 - 936 ) / ((6 - 2) * 10) num2 = 936 / num1 ans = num1 + num2	#ERROR!		63
9	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 곱하는 수의 십의 자리 숫자 5를 3으로 잘못 보고 계산한 값이 1485가 되었습니다. 바르게 계산한 값이 2385일 때, 2개의 두 자리 수 중 더 큰 수를 쓰시오.	[OP_LIST_SOL] 1485 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] 2385 1485 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX]	num1 = ( 2385 - 1485) / ((5 - 3) * 10) num2 = 2385 / num1 ans = max(num1, num2)	53		53
9_증강	숫자 오류	기본	수찾기-3	4	두 자리 수 곱셈에서 곱하는 수의 십의 자리 숫자 5를 3으로 잘못 보고 계산한 값이 1485가 되었습니다. 바르게 계산한 값이 2385일 때, 2개의 두 자리 수 중 더 작은 수를 쓰시오.	[OP_LIST_SOL] 1485 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] 2385 1485 2385 [OP_SUB] 3 5 [OP_SUB] 10 [OP_MUL] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX]		#NAME?		53
10	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 곱하는 수의 일의 자리 숫자 4를 1로 잘못 보고 계산하였더니 곱이 525가 되었습니다. 바르게 계산한 값이 600일 때, 2개의 두 자리 수 중 더 작은 수를 쓰시오.	[OP_LIST_SOL] 525 600 [OP_SUB] 1 4 [OP_SUB] [OP_DIV] 600 525 600 [OP_SUB] 1 4 [OP_SUB] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MIN]	num1 = ( 600 - 525) / (4 - 1) num2 = 600 / num1 ans = min(num1, num2)	24		24
10_증강	숫자 오류	기본	수찾기-3	4	두 자리 수 곱셈에서 곱하는 수의 일의 자리 숫자 4를 1로 잘못 보고 계산하였더니 525가 되었습니다. 바르게 계산한 값이 600일 때, 2개의 두 자리 수 중 더 큰 수를 쓰시오.	[OP_LIST_SOL] 525 600 [OP_SUB] 1 4 [OP_SUB] [OP_DIV] 600 525 600 [OP_SUB] 1 4 [OP_SUB] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MIN]		#ERROR!		24
11	숫자 오류	기본	수찾기-3	4	두 자리 수끼리의 곱셈에서 곱하는 수의 일의 자리 숫자 5를 2로 잘못 보고 계산한 값이 704가 되었습니다. 바르게 계산한 값이 800일 때, 2개의 두 자리 수 중 더 큰 수를 쓰시오.	[OP_LIST_SOL] 704 800 [OP_SUB] 2 5 [OP_SUB] [OP_DIV] 800 704 800 [OP_SUB] 2 5 [OP_SUB] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX]	a = ((800 - 704) // (5-2)) b = 800 / a ans = max(a, b)	#ERROR!		32
11_증강	숫자 오류	기본	수찾기-3	4	두 숫자가 모두 두 자리 수인 곱셈에서 곱하는 수의 일의 자리 숫자 5를 2로 잘못 보고 계산한 값이 704가 되었습니다. 바르게 계산한 값이 800일 때, 2개의 두 자리 수 중 더 큰 수를 쓰시오.	[OP_LIST_SOL] 704 800 [OP_SUB] 2 5 [OP_SUB] [OP_DIV] 800 704 800 [OP_SUB] 2 5 [OP_SUB] [OP_DIV] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX]	a = ((800 - 704) // (5-2)) b = 800 / a ans = max(a, b)	#ERROR!		32
12	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼어지는 수의 십의 자리 숫자 2를 5로 잘못 보고, 일의 자리 숫자 6을 9로 잘못 보고 계산하였더니 그 값이 44가 되었습니다. 바르게 계산한 결과를 구하시오.	44 10 2 5 [OP_SUB] [OP_MUL] [OP_ADD] 1 6 9 [OP_SUB] [OP_MUL] [OP_ADD]	ans = 26 - 59 + 44	#NAME?		11
12_증강	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼는 수의 십의 자리 숫자 2를 5로 잘못 보고, 일의 자리 숫자 6을 9로 잘못 보고 계산하였더니 그 값이 44가 되었습니다. 바르게 계산한 결과를 구하시오.	44 10 2 5 [OP_SUB] [OP_MUL] [OP_ADD] 1 6 9 [OP_SUB] [OP_MUL] [OP_ADD]		#NAME?		11
13	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼어지는 수의 일의 자리 숫자 3을 8로 잘못 보고 십의 자리 숫자 9를 6으로 잘못 보고 계산하였더니 그 값이 19가 되었습니다. 바르게 계산한 결과를 구하시오.	19 1 3 8 [OP_SUB] [OP_MUL] [OP_ADD] 10 9 6 [OP_SUB] [OP_MUL] [OP_ADD]	ans = ( 9 * 10 + 3 ) - ( 6 * 10 + 8 - 19 )	#NAME?		44
13_증강	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼는 수의 일의 자리 숫자 3을 8로 잘못 보고 십의 자리 숫자 9를 6으로 잘못 보고 더하였더니 그 값이 19가 되었습니다. 바르게 계산한 결과를 구하시오.	19 1 3 8 [OP_SUB] [OP_MUL] [OP_ADD] 10 9 6 [OP_SUB] [OP_MUL] [OP_ADD]		44		44
14	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 덧셈에서 더하는 수의 일의 자리 숫자 5를 8로 잘못 보았습니다. 또 더해지는 수의 십의 자리 숫자 7을 4로 잘못 보고 계산하였더니 그 값이 111이 되었습니다. 바르게 계산한 결과를 구하시오.	111 1 5 8 [OP_SUB] [OP_MUL] [OP_ADD] 10 7 4 [OP_SUB] [OP_MUL] [OP_ADD]	i, j = 0, 0 i = ( 111 - 8 ) % 10 j = ( 111 - 4 * 10 - i - 8 ) // 10 x = 7 * 10 + i y = j * 10 + 5 ans = x + y	#ERROR!		138
14_증강	숫자 오류	기본	수찾기-3	3	더해지는 수의 십의 자리 숫자 7을 실수로 4로 보고 더해지는 수의 일의 자리 숫자 5를 실수로 8로 보고 계산하였더니 111이 나왔습니다. 바르게 계산하면 얼마입니까?	111 1 5 8 [OP_SUB] [OP_MUL] [OP_ADD] 10 7 4 [OP_SUB] [OP_MUL] [OP_ADD]		138		138
15	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 덧셈에서 더하는 수의 일의 자리 숫자 5를 9로 잘못 보았습니다. 또 더해지는 수의 십의 자리 숫자 8을 3으로 잘못 보고 계산하였더니 그 값이 123이 되었습니다. 바르게 계산한 결과를 구하시오.	123 1 5 9 [OP_SUB] [OP_MUL] [OP_ADD] 10 8 3 [OP_SUB] [OP_MUL] [OP_ADD]	ans = 123 + ( 5 - 9 ) + ( 8 - 3 ) * 10	169		169
15_증강	숫자 오류	기본	수찾기-3	3	두 자리 수의 덧셈을 하는데 더하는 수 A의 일의 자리 숫자를 9로 잘못 보았습니다. 또 더해지는 숫자는 십의 자리를 3으로 잘못 보았는데, 계산 결과가 123이 되었습니다. 더하는 숫자의 원래 일의 자리 숫자는 5이고, 더해지는 숫자의 십의 자리 숫자는 8이라면, 바르게 계산한 결과는 얼마입니까?	123 1 5 9 [OP_SUB] [OP_MUL] [OP_ADD] 10 8 3 [OP_SUB] [OP_MUL] [OP_ADD]		#ERROR!		169
16	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼어지는 수의 일의 자리 숫자 8을 5로 잘못 보았습니다. 또 빼는 수의 십의 자리 숫자 7을 2로 잘못 보고 계산하였더니 그 값이 62가 되었습니다. 바르게 계산한 결과를 구하시오.	62 1 8 5 [OP_SUB] [OP_MUL] [OP_ADD] 10 7 2 [OP_SUB] [OP_MUL] [OP_SUB]		#ERROR!		15
16_증강	숫자 오류	기본	수찾기-3	3	두 자리 수의 뺄셈에서 빼어지는 수의 일의 자리 숫자 8을 다른 수로 잘못 보고, 빼는 수의 십의 자리 숫자 7을 다른 수로 잘못 보고 계산하였을 때 62가 되었습니다. 잘못 본 수가 각각 5와 2였다면, 바르게 계산한 결과를 구하시오.	62 1 8 5 [OP_SUB] [OP_MUL] [OP_ADD] 10 7 2 [OP_SUB] [OP_MUL] [OP_SUB]		#ERROR!		15
17	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 덧셈에서 더해지는 수의 일의 자리 숫자 9를 2로 잘못 보았습니다. 또 더하는 수의 십의 자리 숫자 3을 6으로 잘못 보고 계산하였더니 그 값이 119가 되었습니다. 바르게 계산한 결과를 구하시오.	119 1 9 2 [OP_SUB] [OP_MUL] [OP_ADD] 10 3 6 [OP_SUB] [OP_MUL] [OP_ADD]	ans = 119 - (10 * 6 + 2) + 9 + 30	#ERROR!		96
17_증강	숫자 오류	기본	수찾기-3	3	두 자리 수의 덧셈에서 더하는 수의 십의 자리 숫자 3을 6으로 잘못 계산했습니다. 또 더해지는 숫자는 일의 자리 숫자를 9에서 2로 잘못 보았습니다. 계산 결과 그 값이 119라면, 바르게 계산한 결과는 얼마입니까?	119 1 9 2 [OP_SUB] [OP_MUL] [OP_ADD] 10 3 6 [OP_SUB] [OP_MUL] [OP_ADD]		#ERROR!		96
18	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 덧셈에서 더하는 수의 십의 자리 숫자 4를 6으로 잘못 보았습니다. 또 더해지는 수의 일의 자리 숫자 7을 1로 잘못 보고 계산하였더니 그 값이 146이 되었습니다. 바르게 계산한 결과를 구하시오.	146 10 4 6 [OP_SUB] [OP_MUL] [OP_ADD] 1 7 1 [OP_SUB] [OP_MUL] [OP_ADD]	x = 146 + 7 - 1 ans = x - 6 * 10 + 4 * 10	#ERROR!		132
18_증강	숫자 오류	기본	수찾기-3	3	두 자리 숫자를 더하는 연산에서 일의 자리 숫자 7을 1로 잘못보고 십의 자리 숫자 4를 6으로 잘못본 뒤 계산을 했더니 146이 나왔습니다. 바르게 계산하면 얼마입니까?	146 10 4 6 [OP_SUB] [OP_MUL] [OP_ADD] 1 7 1 [OP_SUB] [OP_MUL] [OP_ADD]		#ERROR!		132
19	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼어지는 수의 일의 자리 숫자 3을 5로 잘못 보았습니다. 또 빼는 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 25라고 잘못 보고 계산하였더니 그 값이 60이 되었습니다. 바르게 계산한 결과를 구하시오.	60 1 3 5 [OP_SUB] [OP_MUL] [OP_ADD] 52 25 [OP_SUB] [OP_SUB]	x = 60 + 2 * 10 + 5 x = x - 5 + 3 ans = x - int(str(25)[::-1])	31		31
19_증강	숫자 오류	기본	수찾기-3	3	두 자리 수 A에서 B를 빼려고 합니다. A의 일의 자리 숫자가 원래 3인데 5로 잘못 보고 계산했습니다. 또 B의 십의 자리 숫자와 일의 자리 숫자를 잘못보고 25로 계산하였는데 값이 60이 되었습니다. 바르게 계산한 결과를 구하시오.	60 1 3 5 [OP_SUB] [OP_MUL] [OP_ADD] 52 25 [OP_SUB] [OP_SUB]		31		31
20	숫자 오류	기본	수찾기-3	3	두 자리 수끼리의 뺄셈에서 빼는 수의 일의 자리 숫자 4를 9로 잘못 보고, 십의 자리 숫자 2를 5로 잘못 보고 계산하였더니 그 값이 14가 되었습니다. 바르게 계산한 결과를 구하시오.	14 1 4 9 [OP_SUB] [OP_MUL] [OP_SUB] 10 2 5 [OP_SUB] [OP_MUL] [OP_SUB]	x = 14 + (9 + 5 * 10) ans = x - (4 + 2 * 10)	#NAME?		49
20_증강	숫자 오류	기본	수찾기-3	3	두 자리 숫자를 빼는 연산에서 십의 자리 숫자 2를 실수로 5로 보고 일의 자리 숫자 4를 실수로 9로 보고 계산을 했더니 14가 나왔습니다. 바르게 계산하면 얼마입니까?	14 1 4 9 [OP_SUB] [OP_MUL] [OP_SUB] 10 2 5 [OP_SUB] [OP_MUL] [OP_SUB]		#NAME?		49
21	숫자 오류	기본	수찾기-3	3	세 자리 수와 두 자리 수의 뺄셈에서 세 자리 수의 일의 자리 숫자 4를 9로 잘못 보고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 64로 잘못 보고 계산하였더니 그 값이 695가 되었습니다. 바르게 계산한 결과를 구하시오.	695 1 4 9 [OP_SUB] [OP_MUL] [OP_ADD] 46 64 [OP_SUB] [OP_SUB]	ans = ( ( 695 + 64 ) - 9 + 4 ) - 46	708		708
21_증강	숫자 오류	기본	수찾기-3	3	세 자리 수 A와 두 자리수 B의 뺄셈을 계산하였는데, A의 일의 자리 숫자를 9로 잘못 보고, B의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 64로 잘못 보았습니다. 계산한 값이 695이고, A의 일의 자리 숫자가 원래 4였다면, 바르게 계산한 결과는 얼마입니까?	695 1 4 9 [OP_SUB] [OP_MUL] [OP_ADD] 46 64 [OP_SUB] [OP_SUB]		708		708
22	숫자 오류	기본	수찾기-3	3	세 자리 수와 두 자리 수의 곱셈에서 세 자리 수의 십의 자리에 있는 1을 빠뜨려서 17로 잘못 보고 계산하였더니 곱이 476이 되었습니다. 바르게 계산한 결과를 구하시오.	476 17 [OP_DIV] 117 [OP_MUL]	ans = ( 476 / 17 ) * 117	3276		3276
22_증강	숫자 오류	기본	수찾기-3	3	세 자리 수와 두 자리 수를 곱하는 연산에서 세 자리 수의 십의 자리 1을 빠뜨렸더니 17이 됐습니다. 이 수와 두 자리 수를 곱하여서 476이 나왔을때 바르게 계산하면 얼마입니까	476 17 [OP_DIV] 117 [OP_MUL]		#NAME?		3276
23	숫자 오류	기본	수찾기-3	4	네 자리 수와 두 자리 수의 뺄셈에서 네 자리 수의 일의 자리 숫자 9를 5로 잘못 보고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 84로 잘못 보고 계산하였더니 그 값이 1781이 되었습니다. 바르게 계산한 결과를 구하시오.	1781 9 5 [OP_SUB] [OP_ADD] 84 48 [OP_SUB] [OP_ADD]		#ERROR!		1821
23_증강	숫자 오류	기본	수찾기-3	4	네 자리 수에서 두 자리 수를 빼는 계산에서 네 자리 수의 일의 자리 숫자는 5로 계산하고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 84로 계산했더니 1781이 되었습니다. 네 자리 수의 일의 자리 숫자가 원래 9였다면, 바르게 계산한 결과는 얼마입니까?	1781 9 5 [OP_SUB] [OP_ADD] 84 48 [OP_SUB] [OP_ADD]		#ERROR!		1821
24	숫자 오류	기본	수찾기-3	3	네 자리 수와 두 자리 수의 덧셈에서 네 자리 수의 일의 자리 숫자 8을 5로 잘못 보고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 63으로 잘못 보고 계산하였더니 그 값이 2708이 되었습니다. 바르게 계산한 결과를 구하시오.	2708 8 5 [OP_SUB] [OP_ADD] 63 36 [OP_SUB] [OP_ADD]	x = int ( str ( 63 ) [::-1] ) y = 2708 - 63 y = y - 5 + 8 ans = x + y	#NAME?		2738
24_증강	숫자 오류	기본	수찾기-3	3	두 자리 수와 네 자리 수를 더하는 계산에서 네 자리 수의 일의 자리 숫자를 5로 잘못 보았습니다. 또 두 자리 숫자의 십의 자리 수와 일의 자리 수를 바꾸어 보았더니 63이 되었습니다. 잘못 보고 계산한 결과가 2708이었고, 원래 네 자리 수의 일의 자리 숫자가 8이었다면, 바르게 계산한 결과는 얼마입니까?	2708 8 5 [OP_SUB] [OP_ADD] 63 36 [OP_SUB] [OP_ADD]		#ERROR!		2738
25	숫자 오류	기본	수찾기-3	4	윤기는 나눗셈을 하는 과정에서 나누어지는 수 705를 545로 잘못 보고 계산하였더니 몫이 바르게 계산한 몫보다 5만큼 작고, 나머지는 같았습니다. 이 나눗셈식의 나누는 수와 나머지의 합을 구하시오.		x,y,z=sympy.symbols("x y z") eq1=sympy.Eq( x * z + y , 705 ) eq2=sympy.Eq( ( x - 5 ) * z + y , 545 ) num1=sympy.solve([eq1,eq2])[0][z] eq1=sympy.Eq( x * num1 + y , 705 ) eq2=sympy.Eq( x * ( num1 - 5 ) + y , 545 ) num2,num3=sympy.solve([eq1,eq2])[x],sympy.solve([eq1,eq2])[y] remainder= 705 // num1 ans = num1 + remainder		TRUE	
25_증강	숫자 오류	기본	수찾기-3	4	윤기가 나눗셈을 하는데 나누어지는 수 705를 545로 잘못 보았습니다. 이렇게 계산을 하였더니 나머지는 같고 바르게 계산한 몫보다 몫이 5 작았습니다.이 나눗셈의 원래 나누는 수와 나머지를 더한 값을 구하시오.		x,y,z=sympy.symbols("x y z") eq1=sympy.Eq( x * z + y , 705 ) eq2=sympy.Eq( ( x - 5 ) * z + y , 545 ) num1=sympy.solve([eq1,eq2])[0][z] eq1=sympy.Eq( x * num1 + y , 705 ) eq2=sympy.Eq( x * ( num1 - 5 ) + y , 545 ) num2,num3=sympy.solve([eq1,eq2])[x],sympy.solve([eq1,eq2])[y] remainder= 705 // num1 ans = num1 + remainder	#ERROR!	TRUE	
26	숫자 오류	기본	수찾기-3	4	지민이가 나눗셈을 하는 과정에서 나누어지는 수 137을 173으로 잘못 보고 계산하였더니 몫이 바르게 계산한 몫보다 3만큼 크고, 나머지는 같았습니다. 이 나눗셈식의 나누는 수와 나머지의 합을 구하시오.		x,y,z=sympy.symbols("x y z") eq1=sympy.Eq( x * z + y , 137 ) eq2=sympy.Eq( ( x + 3 ) * z + y , 173 ) num1=sympy.solve([eq1,eq2])[0][z] eq1=sympy.Eq( x * num1 + y , 137 ) eq2=sympy.Eq( x * ( num1 - 5 ) + y , 173 ) num2,num3=sympy.solve([eq1,eq2])[x],sympy.solve([eq1,eq2])[y] remainder= 137 // num1 ans = num1 + remainder	#ERROR!	TRUE	
26_증강	숫자 오류	기본	수찾기-3	4	지민이가 137을 173으로 잘못보고 어떤 수로 나누었더니 바르게 계산한 값보다 몫이 3크고, 나머지는 같았습니다. 나누는 수와 나머지의 합을 구하면 얼마입니까?		x,y,z=sympy.symbols("x y z") eq1=sympy.Eq( x * z + y , 137 ) eq2=sympy.Eq( ( x + 3 ) * z + y , 173 ) num1=sympy.solve([eq1,eq2])[0][z] eq1=sympy.Eq( x * num1 + y , 137 ) eq2=sympy.Eq( x * ( num1 - 5 ) + y , 173 ) num2,num3=sympy.solve([eq1,eq2])[x],sympy.solve([eq1,eq2])[y] remainder= 137 // num1 ans = num1 + remainder	#NAME?	TRUE	
