Index	유형	세부 유형	템플릿 화	기본 유형	난이도	예시 문제	풀이과정	OP Equation	
10				시간		긴 바늘이 12를 가리키고, 짧은 바늘이 4를 가리키고 있습니다. 몇 시입니까?		4	#ERROR!
11				시간		3시와 4시 사이에서 시침과 분침이 일치하는 시간은 3시 몇분인지 구하시오.		360 12 [OP_DIV] 3 [OP_MUL] 360 60 [OP_DIV] 360 12 [OP_DIV] 60 [OP_DIV] [OP_SUB] [OP_DIV]	16.36
12				시간		웅이는 시침이 1을 가리킬 때 점심을 먹으러 나갔다. 갔다와서 시계를 보니 시침이 2와 3 사이, 분침이 6을 가리키고 있었다. 웅이가 밥먹는데 걸린 시간은 몇분 인가?		2 60 [OP_MUL] 6 5 [OP_MUL] [OP_SUM] 1 60 [OP_MUL] [OP_SUB]	ERROR
13				시간		한영이는 85분 동안 숙제를 하였습니다. 한영이가 숙제를 한 시간은 1시간 몇 분입니까?		85 85 60 [OP_FDIV] 60 [OP_MUL] [OP_SUB]	25
14				시간		태선이가 1시 10분에 운동을 시작해서 2시 5분에 운동을 마쳤을 때, 태선이가 운동을 하는데 걸린 시간은 몇 분인가?		2 60 [OP_MUL] 5 [OP_ADD] 1 60 [OP_MUL] [OP_SUB] 10 [OP_SUB]	55
15				시간		재현이는 3시간 20분 동안 야구 경기를 관람하였습니다. 재현이가 야구 경기를 관람한 시간은 몇 분입니까?		3 60 [OP_MUL] 20 [OP_ADD]	200
16				시간		시계의 짧은 바늘이 12와 1 사이에 있고, 긴 바늘이 5에 있을 때의 시각은 12시 몇 분일까요?		5 5 [OP_MUL]	25
17				시간		긴 바늘이 12를 가리키고, 짧은 바늘이 2를 가리키고 있습니다. 몇 시입니까?		2	#ERROR!
18				시간		학교에서 식당까지 가는데 걸리는 시간은 50분, 식당에서 집까지 가는데 걸리는 시간은 1시간 30분이다. 영희가 학교를 나와 식당을 거쳐 집까지 왔다면 학교에서 집까지 오는데 걸린 시간은 몇 시간 인가?		50 60 [OP_DIV] 1 [OP_ADD] 30 60 [OP_DIV] [OP_ADD]	2.33
19				시간		시계의 짧은 바늘이 3과 4 사이에 있고, 긴 바늘이 8에서 눈금 1칸만큼 더 간 곳을 가리키고 있을 때의 시각은 3시 몇 분 일까요?		8 5 [OP_MUL] 1 [OP_ADD]	41
20				시간		수도꼭지를 통해 15리터 짜리 물통을 채우는 데 5분이 걸린다고 할 때 6리터 크기의 물통을 채우는 데 걸리는 시간은 몇 분인가?		15 5 [OP_DIV] 6 [OP_MUL]	18
21				시간		9시와 10시 사이에 시계의 분침과 시침이 180도의 각도를 이루는 시각은 몇시 입니까?		9 30 [OP_MUL] 180 [OP_SUB] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] 9 [OP_ADD]	9.27
22				시간		진우가 6시간 후에 일어나기 위해 알람을 9시로 맞췄다. 지금은 몇시 인가?		9 6 [OP_SUB]	3
23				시간		1시간에 1분씩 빨라지는 시계가 있습니다. 이 시계의 시각을 오전 8시에 정확하게 맞추었습니다. 내일 오전 9시에 이 시계가 가리키는 시각은 8시 몇 분일까요?		24 9 [OP_ADD] 8 [OP_SUB] 1 [OP_MUL]	25
24				시간		현재 시각은 7시 인데 태호가 가지고 있는 고장난 시계는 6시 57분을 가리키고 있습니다. 태호의 시계는 몇분 느린 시계일까요?		60 57 [OP_SUB]	3
25				시간		일웅이는 서윤이보다 2배 빠르게 일을 할 수 있다. 서윤이가 4시간만에 일을 완료했다면, 일웅이는 몇 시간 걸리겠는가?		4 2 [OP_DIV]	2
26				시간		60m 수영 레인이 있다. 영희가 갈 때는 초당 4m의 속력으로 갔지만 올 때는 초당 2m의 속력으로 돌아왔다. 한번 왕복하는데 걸린 시간은 몇 초인가?		60 4 [OP_DIV] 60 2 [OP_DIV] [OP_ADD]	45
27				시간		주봉이는 10분 동안 수학문제를 5문제 풀 수 있다. 2시간 동안 주봉이는 몇 문제를 풀 수 있겠는가		2 60 [OP_MUL] 10 [OP_DIV] 5 [OP_MUL]	60
28				시간		지금으로부터 3시간 15분 후의 시각은 1시 20분이다. 지금 시각은 몇시인가?		1 60 [OP_MUL] 20 [OP_ADD] 3 60 [OP_MUL] 15 [OP_ADD] [OP_SUB] 12 60 [OP_MUL] [OP_ADD] 60 [OP_DIV]	10.08
29				시간		5분에 한번씩 울리는 알람시계가 있다. 철수가 알람을 7시로 맞춰놓고 알람소리가 3번 울렸을 때 일어났다면 철수가 일어난 시각은 몇시인가?		5 3 1 [OP_SUB] [OP_MUL] 60 [OP_DIV] 7 [OP_ADD]	7.17
30				시간		시침이 1을 가리키고 있었다. 분침이 6으로 처음 갔을 때, 몇시 인가?		6 5 [OP_MUL] 60 [OP_DIV] 1 [OP_ADD]	1.50
31				시간		혜진이네 학교는 오전 9시에 1교시 수업을 시작하여 40분 동안 수업을 하고 10분 동안 쉽니다. 3교시 수업이 시작되는 시각은 몇 시 40분입니까?		9 40 10 [OP_ADD] 2 [OP_MUL] 60 [OP_FDIV] [OP_ADD]	10
32				시간		민서는 1시간 40분 동안 영화를 봤습니다. 영화가 끝난 시각이 5시 30분이라면 영화가 시작된 시각은 몇 시 50분입니까?		5 60 [OP_MUL] 30 [OP_ADD] 1 60 [OP_MUL] 40 [OP_ADD] [OP_SUB] 60 [OP_FDIV]	3
33				시간		웅이는 일을 오전 7시부터 22시간 동안 하였다. 현재 시각은 몇시 인가?		7 22 [OP_ADD] 12 [OP_MOD]	5
34				시간		4시 30분일 때 작은각의 크기를 구하시오.		360 60 [OP_DIV] 30 [OP_MUL] 360 12 [OP_DIV] 4 [OP_MUL] 360 12 [OP_DIV] 60 [OP_DIV] 30 [OP_MUL] [OP_ADD] [OP_SUB]	45
35				시간		지훈, 서진, 민정이가 동시에 숙제를 시작했습니다. 지훈이는 5시 30분에, 서진이는 5시에, 민정이는 6시 30분에 숙제를 끝냈습니다. 숙제를 가장 일찍 끝낸 사람은 누구입니까?		[OP_LIST_SOL] 지훈 서진 민정 [OP_LIST_EOL] [OP_LIST_SOL] 5 60 [OP_MUL] 30 [OP_ADD] 5 60 [OP_MUL] 6 60 [OP_MUL] 30 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	서진
36				시간		1시간에 1분씩 빨라지는 시계가 있습니다. 이 시계의 시각을 오늘 오전 10시에 정확하게 맞추었습니다. 내일 오후 11시에 이 시계가 가리키는 시각은 11시 몇 분입니까?		24 12 [OP_ADD] 11 [OP_ADD] 10 [OP_SUB] 1 [OP_MUL]	37
37				시간		민혁이는 오전 9시부터 오후 4시까지 일을 하였다. 민혁이는 몇시간 일을 하였는가?		4 12 [OP_ADD] 9 [OP_SUB]	7
38				시간		10시와 11시 사이에 시계의 분침과 시침이 일치하는 시각은 11시에서 몇분 전 입니까?		60 10 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV] [OP_SUB]	5.45
39				시간		짧은 바늘이 2와 3 사이에 있습니다. 몇 시입니까?		2	#ERROR!
40				시간		긴 바늘이 8을 가르키고 있습니다. 몇 분입니까?		5 8 [OP_MUL]	40
41				시간		철수가 2시 30분을 3시 30분으로 잘 못 보고 일을 하다 다시 정확하게 시계를 보았을 때 4시간 동안 일을 하였다고 판단하였다. 실제로 일한 시간은 몇 시간인가?		4 60 [OP_MUL] 3 60 [OP_MUL] 30 [OP_ADD] 2 60 [OP_MUL] 30 [OP_ADD] [OP_SUB] [OP_ADD] 60 [OP_DIV]	5
42				시간		125km 떨어져 있는 여행지에 가기 위해 7시에 출발하였습니다. 평균 시속 50km의 속도로 이동하였을 때, 여행지에 도착한 시각은 몇 분 후 일까요?		125 50 [OP_DIV] 60 [OP_MUL]	150
43				시간		긴 바늘이 12를 가리키고, 짧은 바늘이 1을 가리키고 있습니다. 몇 시입니까?		1	#ERROR!
44				시간		4시 55분은 몇 시 5분 전입니까?		4 1 [OP_ADD]	5
45				시간		짧은 바늘이 10과 11사이에 있습니다. 몇 시입니까?		10	#ERROR!
46				시간		주봉이는 해커톤 대회를 오전 9시부터 다음날 오전 6시까지 진행하였다. 대회는 몇시간 동안 진행되었는가?		6 24 [OP_ADD] 9 [OP_SUB]	21
47				시간		서우가 시계를 보았더니 짧은바늘은 8과 9 사이를 가르키고 긴바늘은 3에서 작은 눈금 4칸 더 간 곳을 가리키고 있습니다. 서우가 시계를 봤을 때는 몇 시입니까?		8	#ERROR!
48				시간		정수가 시계를 보았더니 짧은바늘은 1과 2 사이를 가르키고 긴 바늘은 9에서 작은 눈금 2칸 더 간 곳을 가리키고 있습니다. 몇 시에 정수가 시계를 본 것입니까?		1	#ERROR!
49				시간		1시간 20분은 몇 분입니까?		1 60 [OP_MUL] 20 [OP_ADD]	80
50				시간		긴 바늘이 3을 가르키고 있습니다. 몇 분입니까?		5 3 [OP_MUL]	15
51				시간		수빈이의 800m 달리기 기록은 3분 42초이고 지현이는 수빈이보다 50초 빠른 기록을 세웠습니다. 승아는 지현이보다 1분 13초 느린 기록을 세웠을 때, 승아의 기록은 몇 초인지 구하세요.		3 60 [OP_MUL] 42 [OP_ADD] 50 [OP_SUB] 1 60 [OP_MUL] [OP_ADD] 13 [OP_ADD]	245
52				시간		큰 바늘이 12를 가리키고 있고 작은 바늘과 큰 바늘이 이루는 각도가 120도이다. 시각이 6시 이전이라면 지금은 몇시 인가?		[OP_LIST_SOL] 120 30 [OP_DIV] 12 120 30 [OP_DIV] [OP_SUB] [OP_LIST_EOL] 6 [OP_LIST_LESS]	ERROR
53				시간		지원이는 아침에 일어나 씻는데 20분, 밥먹는데 30분, 옷 갈아입는데 15분, 직장까지 가는데 1시간이 걸린다. 이 시간에 변화가 없다고 하였을 때 지원이가 9시까지 직장에  가기 위해서는 몇시에 일어나야 하는가?		9 60 [OP_MUL] 20 30 [OP_ADD] 15 [OP_ADD] 1 60 [OP_MUL] [OP_ADD] [OP_SUB] 60 [OP_DIV]	6.92
54				시간		10시와 11시 사이에 시계의 분침과 시침이 서로 반대방향으로 일직선을 이루는 시각은 10시에서 몇분 후 입니까?		10 30 [OP_MUL] 180 [OP_SUB] 6 0.5 [OP_SUB] [OP_DIV]	21.82
55				시간		1시 30분부터 8시 30분까지 분침은 숫자 12를 몇번 지나는가?		8 1 [OP_SUB]	7
56				시간		지유는 9시 30분에, 동휘는 9시에 잠들었습니다. 더 늦게 잠든 사람은 누구입니까?		[OP_LIST_SOL] 지유 동휘 [OP_LIST_EOL] [OP_LIST_SOL] 9 60 [OP_MUL] 30 [OP_ADD] 9 60 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	지유
57				시간		지수가 자전거를 타고 집을 나선 시각이 오후 1시 20분이었습니다. 자전거를 타고  학교로 이동하는 데 30분의 시간이 걸리고 학교에서 공원으로 이동하는 데 45분이 걸렸습니다. 지수가 자전거를 타고 학교에 들렸다 공원에 도착했을 때는 몇 분인가요?		20 30 [OP_ADD] 45 [OP_ADD] 60 [OP_FDIV]	1
58				시간		영화가 11시에 시작하여 1시 5분에 끝났다. 영화 상영 시간은 몇분 인가?		1 60 [OP_MUL] 5 [OP_ADD] 12 60 [OP_MUL] [OP_ADD] 11 60 [OP_MUL] [OP_SUB]	125
59				시간		6시 50분은 7시 몇 분 전입니까?		60 10 [OP_SUB]	50
60				시간		6시 45분은 7시 몇 분 전일까요?		60 45 [OP_SUB]	15
61				시간		시속 2킬로미터(㎞)로 흐르는 강물이 있다. 이 강물 위에서 배가 강물이 흐르는 방향을 거슬러 4킬로미터(㎞)를 가는데 30분이 걸렸다. 강물이 흐르지 않을 때 배는 항상 같은 속력으로 움직인다면, 같은 배가 강물이 흐르는 방향에 따라 12킬로미터(㎞)를 갈 때 걸리는 시간을 구하시오.		12 4 30 60 [OP_DIV] [OP_DIV] 2 [OP_ADD] 2 [OP_ADD] [OP_DIV]	1
62				시간		혜린이가 10km의 길을 왕복하려고 한다. 갈때는 5시간이 걸렸다. 올 때는 갈때보다 시속 3km 빠르게 걸었다면 올 때 걸린 시간은 몇 시간인가?		10 10 5 [OP_DIV] 3 [OP_ADD] [OP_DIV]	2
63				시간		1시간은 몇 분입니까?		1 60 [OP_MUL]	60
64				시간		분침과 시침이 겹쳤을 때 시각이 3시와 4시 사이였다면 그 시각이 몇시 입니까?		3 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] 3 [OP_ADD]	3.27
65				시간		현수는 아침에 집을 나서 통학시간, 밥 먹는 시간, 일하는 시간을 보내다가 집에 돌아온다. 현수가 아침 9시에 나가서 저녁 6시에 돌아왔다. 현수의 통학시간이 1시간, 밥 먹는 시간이 1시간 30분이라면 현수가 일한 시간은 몇 시간인가?		6 12 [OP_ADD] 9 [OP_SUB] 1 [OP_SUB] 1 30 60 [OP_DIV] [OP_ADD] [OP_SUB]	6.50
66				시간		지현이는 2시 30분에 공부를 시작하여 3시 45분에 끝냈고, 보미는 3시 45분에 공부를 시작하여 4시 55분에 끝냈습니다. 공부를 더 오래한 사람은 누구입니까?		[OP_LIST_SOL] 지현 보미 [OP_LIST_EOL] [OP_LIST_SOL] 3 60 [OP_MUL] 45 [OP_ADD] 2 60 [OP_MUL] 30 [OP_ADD] [OP_SUB] 4 60 [OP_MUL] 55 [OP_ADD] 3 60 [OP_MUL] 45 [OP_ADD] [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	ERROR
67				시간		오전 5시에서 오후 10시까지 일을 했다면 일을 몇시간 하였는가?		10 12 [OP_ADD] 5 [OP_SUB]	17
68				시간		1000ml 통에 시간당 100ml씩 물을 넣고 있다. 400ml를 넣었을 때부터 시간당 200ml씩 물을 넣었다면 걸린 시간은 몇시간 인가?		400 100 [OP_DIV] 1000 400 [OP_SUB] 200 [OP_DIV] [OP_ADD]	7
69				시간		짧은 바늘이 6과 7 사이를 가리키고 있고, 긴 바늘이 4를 가리키고 있다. 현재 시각을 A시 B분이라고 할 때, A와 B의 합은?		[OP_LIST_SOL] 6 7 [OP_LIST_EOL] 1 [OP_LIST_MIN] 60 12 [OP_DIV] 4 [OP_MUL] [OP_ADD]	26
70				시간		영희가 꽃배달을 출발한 시각은 3시와 4시 사이에 시침과 분침이 만나는 시각이었다. 영희가 꽃배달을 마치고 돌아온 시각이 4시와 5시에 시침과 분침이 만나는 시각이었다면 영희가 꽃배달을 다녀온 시간은 몇 분인가?		4 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] 4 [OP_ADD] 3 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] 3 [OP_ADD] [OP_SUB] 60 [OP_MUL]	65.45
71				시간		분침이 12를 가리키고 있다. 시간이 지나 처음으로 6을 지나게 되었다면 몇분 지났는가?		6 12 [OP_ADD] 12 [OP_SUB] 5 [OP_MUL]	30
72				시간		민아는 45분 동안 일기를 썼습니다. 일기를 쓰고 난 뒤 시계를 보니 9시 30분이었습니다. 일기를 쓰기 시작한 시각은 8시 몇 분이었을까요?		60 30 45 [OP_SUB] [OP_SUB]	75
73				시간		기준이는 110분 동안 만화 영화를 보았습니다. 만화 영화가 끝난 시각이 3시 25분이라면 만화 영화가 시작한 시각은 몇 시일까요?		5	#ERROR!
74				시간		철수는 1분 동안 6개의 인형에 눈을 붙일 수 있다. 인형 10개 당 1000원 준다고 할 때, 철수가 쉬지않고 눈을 붙여 30000원을 받았다면 철수가 일한 시간은 몇분 인가?		30000 1000 [OP_DIV] 10 [OP_MUL] 6 [OP_DIV]	50
75				시간		시침이 7과 8 사이를 가리키고 분침이 6을 가리키고 있다면 30분 뒤는 몇시인가?		6 5 [OP_MUL] 30 [OP_ADD] 60 [OP_DIV] 7 [OP_ADD]	8
76				시간		1시간은 몇 분입니까?		1 60 [OP_MUL]	60
77				시간		혁주네 학교는 오전 9시에 1교시 수업을 시작하여 40분 동안 수업을 하고 10분 동안 쉽니다. 2교시 수업이 끝나는 시각은 10시 몇 분일까요?		40 10 [OP_ADD] 40 [OP_ADD] 40 10 [OP_ADD] 40 [OP_ADD] 60 [OP_FDIV] 60 [OP_MUL] [OP_SUB]	30
78				시간		한영이가 화분에 강낭콩을 심은지 50시간이 지났습니다. 50시간은 몇 일 2시간입니까?		50 24 [OP_FDIV]	2
79				시간		혜빈이와 지후네 집 사이의 거리는 6킬로미터(㎞)이다. 두 사람이 동시에 출발하여 혜빈이가 지후네 집으로 시속 5킬로미터(㎞)의 속력으로 걸어가고, 지후가 혜빈이네 집으로 시속 4킬로미터(㎞)의 속력으로 걸어간다. 이 때 동시에 출발한 후 두 사람이 만나기까지 걸리는 시간은 몇 분인지 구하시오.		5 6 [OP_MUL] 5 4 [OP_ADD] [OP_DIV] 5 [OP_DIV] 60 [OP_MUL]	40
80				시간		서준이는 아버지와 함께 낚시를 하러 갔습니다. 오전 11시에 낚시를 시작해 오후 5시에 끝냈습니다. 낚시를 한 시간은 몇 시간일까요?		125 50 [OP_DIV] 60 [OP_MUL]	150
81				시간		민철이는 7시간 동안 잠을 자고 일어나니 6시였다. 잠을 자기 시작한 시각은 몇시 인가?		6 12 [OP_ADD] 7 [OP_SUB]	11
82				시간		오전 3시에서 오전 7시가 되었다. 몇분 지났는가?		7 3 [OP_SUB] 60 [OP_MUL]	240
83				시간		학교에서 박물관까지의 거리는 60킬로미터(㎞)이다. 자동차로 갈 때는 시속 60킬로미터(㎞), 올 때는 시속 45킬로미터(㎞)로 왔다. 갈 때와 올 때 같은 도로를 이용하였다면, 올 때 걸린 시간은 갈 때 걸린 시간보다 몇 분 더 많습니까?		60 45 [OP_DIV] 60 60 [OP_DIV] [OP_SUB] 60 1 [OP_MUL] [OP_MUL]	20
84				시간		3시와 4시 사이에 시계의 분침과 시침이 180도의 각도를 이루는 시각은 몇시 입니까?		180 3 30 [OP_MUL]  [OP_ADD] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] 3 [OP_ADD]	3.82
85				시간		7시와 8시 사이에서 분침과 시침이 일치하지 않고 일직선이 되는 시간은 7시 몇분인지 구하시오.		180 360 12 [OP_DIV] 7 [OP_MUL] [OP_SUB] 360 12 [OP_DIV] 60 [OP_DIV] 360 60 [OP_DIV] [OP_SUB] [OP_DIV]	5.45
86				시간		철수네 집에서 부산까지는 300km다. 철수가 시속 90km로 달리던 도중 급한 일이 생겨 시속 120km로 달렸는데 3시간 만에 도착하였다. 시속 90km로 몇 시간을 달렸는가?		3 120 [OP_MUL] 300 [OP_SUB] 120 90 [OP_SUB] [OP_DIV]	2
87				시간		1시간이 1분씩 느려지는 시계가 있습니다. 이 시계의 시각을 오늘 오전 7시에 정확하게 맞추었습니다. 내일 오전 6시에 이 시계가 가리키는 시각은 5시 몇 분일까요?		60 24 6 [OP_ADD] 7 [OP_SUB] 1 [OP_MUL] [OP_SUB]	37
88				시간		하루에 3시간씩 하는 일이 있다. 5일 동안 하였다면 몇시간 동안 하였는가?		3 5 [OP_MUL]	15
89				시간		웅이는 하루에 1시간 15분하는 수업을 2개씩 듣는다. 웅이가 일주일에 4일동안 수업을 듣는다면 수업을 듣는 시간은 몇시간인가?		1 60 [OP_MUL] 15 [OP_ADD] 2 [OP_MUL] 4 [OP_MUL] 60 [OP_DIV]	10
90				시간		시계의 작은 바늘이 6과 7사이 큰 바늘이 8을 가리키고 있다. 큰 바늘이 4칸 더 간 후의 시각이 몇시 인가?		8 4 [OP_ADD] 5 [OP_MUL] 60 [OP_DIV] 6 [OP_ADD]	7
91				시간		정수가 시계를 보았더니 짧은바늘은 1과 2 사이를 가르키고 긴 바늘은 9에서 작은 눈금 2칸 더 간 곳을 가리키고 있습니다. 몇 분에 정수가 시계를 본 것입니까?		9 5 [OP_MUL] 2 [OP_ADD]	47
92				시간		하은이가 산을 올라갈 때는 시속 3킬로미터(㎞)로, 내려올 때는 시속 6킬로미터(㎞)로 걸어 1시간동안 등산을 했다. 등산을 할 때 같은 길을 올라갔다 내려왔다면, 하은이는 몇 킬로미터(㎞) 지점까지 올라갔다 내려왔는지 구하시오.		3 6 [OP_LCM] 1 [OP_MUL] 3 6 [OP_LCM] 3 [OP_DIV] 3 6 [OP_LCM] 6 [OP_DIV] [OP_ADD] [OP_DIV]	2
93				시간		철수가 시계를 잘못보고 3시 15분을 3시 5분으로 본 후 일을 하다 다시 정확하게 시계를 보았을 때 1시간 동안 일을 하였다고 판단하였다. 실제로 일한 시간을 몇 분인가?		1 60 [OP_MUL] 3 60 [OP_MUL] 15 [OP_ADD] 3 60 [OP_MUL] 5 [OP_ADD] [OP_SUB] [OP_SUB]	50
94				시간		8시와 9시 사이에 큰 바늘과 작은 바늘이 겹치는 시간은 8시로부터 몇분 후 입니까?		8 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV]	43.64
95				시간		서윤이는 하루에 공부를 3시간 한다. 서윤이가 5일 동안 공부했다면 공부한 시간은 몇시간 인가?		3 5 [OP_MUL]	15
96				시간		민서는 1시간 40분 동안 영화를 보았습니다. 영화가 끝난 시각이 4시 20분이라면 영화가 시작된 시각은 몇 시 40분일까요?		4 60 [OP_MUL] 20 [OP_ADD] 1 60 [OP_MUL] 40 [OP_ADD] [OP_SUB] 60 [OP_FDIV]	2
97				시간		민아는 오늘 아침 7시 10분 전에 일어났고, 유라는 오늘 아침 6시 55분에 일어났습니다. 민아와 유라 중 더 늦게 일어난 사람은 누구일까요?		[OP_LIST_SOL] 민아 유라 [OP_LIST_EOL] [OP_LIST_SOL] 7 1 [OP_SUB] 60 [OP_MUL] 60 10 [OP_SUB] [OP_ADD] 6 60 [OP_MUL] 55 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	유라
98				시간		민수는 3시 25분에 책 읽기를 시작하여 25분 동안 읽었습니다. 민수가 책 읽기를 끝낸 시각은 3 시 몇 분입니까?		25 25 [OP_ADD]	50
99				시간		서우가 시계를 보았더니 짧은바늘은 1과 2사이를 가리키고 긴바늘은 6에서 작은 눈금 2칸을 더 간 곳을 가리키고 있습니다. 서우가 시계를 봤을 때는 몇 시입니까?		1	#ERROR!
100				시간		시계의 작은 바늘은 12와 1 사이를 가리키고 큰 바늘은 5를 가리키고 있었다. 잠시 뒤 큰 바늘이 8로 갔다면 몇 분이 지났는가?		8 5 [OP_SUB] 5 [OP_MUL]	15
101				시간		경수는 2시간 30분 동안 기차를 탔습니다. 기차에서 내린 시각이 7시 10분이라면 기차를 탄 시각은 4시 몇 분일까요?		7 60 [OP_MUL] 10 [OP_ADD] 2 60 [OP_MUL] 30 [OP_ADD] [OP_SUB] 60 [OP_MOD]	40
102				시간		혜진이네 학교는 오전 9시에 1교시 수업을 시작하여 40분 동안 수업을 하고 10분 동안 쉽니다. 3교시 수업이 시작되는 시각은 10시 몇 분입니까?		40 10 [OP_ADD] 2 [OP_MUL] 60 [OP_MOD]	40
103				시간		어느 성당에서는 1시간마다 종이 2번씩 울린다. 12시부터 5시까지 성당에서 종은 몇번 울리는가?		5 12 [OP_ADD] 12 [OP_SUB] 2 [OP_MUL]	10
104				시간		시계의 작은 바늘이 3을 가리키고 있다. 4시간 전은 몇시 인가?		3 4 [OP_SUB] 12 [OP_ADD]	11
105				시간		세희는 12시에 점심식사를 시작하고, 1시에 축구를, 3시에 숙제를 시작하려고 합니다. 지금 시계가 1시를 가리키고 있다면 무엇을 시작해야 합니까?		[OP_LIST_SOL] 점심식사 축구 숙제 [OP_LIST_EOL] [OP_LIST_SOL] 12 1 3 [OP_LIST_EOL] 1 [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	축구
106				시간		주봉이와 현수가 같이 물을 나르고 있다. 1분에 주봉이는 2l, 현수는 3l 나른다. 둘이 나른 물의 양이 50l라면 몇분 동안 물을 날랐는가?		50 2 3 [OP_ADD] [OP_DIV]	10
107				시간		긴 바늘이 12를 가리키고, 짧은 바늘이 3을 가리키고 있습니다. 몇 시입니까?		3	#ERROR!
108				시간		민주가 운동을 시작한 시간은 5시 15분입니다. 민주가 운동을 하는 동안 시침이 가리키는 숫자는 1이 커지고 분침이 가리키는 숫자는 3이 커졌습니다. 민주가 운동을 한 시간은 몇 분일까요?		1 60 [OP_MUL] 3 5 [OP_MUL] [OP_ADD]	75
109				시간		긴 바늘이 12시를 가리키고, 짧은 바늘이 1을 가리킬 때의 시각은?		1	#ERROR!
110				시간		한 시간에 1분씩 빨라지는 시계가 있습니다. 이 시계의 시각을 오늘 오전 6시에 정확하게 맞추었습니다. 오늘 오후 6시에 이 시계가 나타내는 시각은 오후 6시 몇 분일까요?		18 6 [OP_SUB]	12
111				시간		영희가 친구들과 놀려고 한 시각은 오후 3시였다. 그런데 늦게 준비를 하여 약속시각 20분전에 나가 약속시각 10분 후에 도착했다. 영희가 가는데 걸린 시간은 몇분인가?		3 60 [OP_MUL] 10 [OP_ADD] 3 60 [OP_MUL] 20 [OP_SUB] [OP_SUB]	30
